Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label,remaining_time
10912.0,COMPLETE,930.0,1.6666666666666667e-05,336.00683333333336,12.0,1.0,5.0,15.0,836.0,1327764601.588,afinalizedcomplete,6000.0,204553,False,773723.3329999447
10912.0,COMPLETE,930.0,0.0133666666666666,336.0202,13.0,1.0,5.0,15.0,836.0,1327764602.39,ocreatedcomplete,6000.0,204553,False,773722.5309998989
10912.0,COMPLETE,930.0,0.0010166666666666,336.02121666666665,14.0,1.0,5.0,15.0,836.0,1327764602.451,osentcomplete,6000.0,204553,False,773722.4700000286
10912.0,SCHEDULE,930.0,0.0017833333333333,336.023,15.0,1.0,5.0,15.0,836.0,1327764602.558,wnabellenoffertesschedule,6000.0,204553,False,773722.3629999161
10912.0,COMPLETE,930.0,0.03515,336.05815,16.0,1.0,5.0,15.0,836.0,1327764604.667,wcompleterenaanvraagcomplete,6000.0,204553,False,773720.2539999485
10912.0,START,844.0,3015.0345,8694.321233333334,34.0,2.0,4.0,14.0,834.0,1328277865.931,wnabellenoffertesstart,10000.0,204586,True,592261.763999939
10912.0,COMPLETE,848.0,0.0,8698.102666666668,35.0,2.0,4.0,14.0,834.0,1328278092.817,ocancelledcomplete,10000.0,204586,True,592034.878000021
10912.0,COMPLETE,848.0,3.781433333333333,8698.102666666668,36.0,2.0,4.0,14.0,834.0,1328278092.817,oselectedcomplete,10000.0,204586,True,592034.878000021
10912.0,COMPLETE,848.0,0.0237166666666666,8698.126383333334,37.0,2.0,4.0,14.0,834.0,1328278094.24,ocreatedcomplete,10000.0,204586,True,592033.4549999237
10912.0,COMPLETE,848.0,0.0004333333333333,8698.126816666667,38.0,2.0,4.0,14.0,834.0,1328278094.266,osentcomplete,10000.0,204586,True,592033.4289999008
10912.0,SCHEDULE,848.0,0.0048166666666666,8698.131633333333,39.0,2.0,4.0,14.0,834.0,1328278094.555,wnabellenoffertesschedule,10000.0,204586,True,592033.1399998665
10912.0,COMPLETE,848.0,0.02135,8698.152983333333,40.0,2.0,4.0,14.0,834.0,1328278095.836,wnabellenoffertescomplete,10000.0,204586,True,592031.8589999676
10912.0,START,848.0,0.4004666666666667,8698.55345,41.0,2.0,4.0,14.0,834.0,1328278119.864,wnabellenoffertesstart,10000.0,204586,True,592007.8309998512
10912.0,COMPLETE,850.0,0.0,8700.352066666666,42.0,2.0,4.0,14.0,834.0,1328278227.781,ocancelledcomplete,10000.0,204586,True,591899.9140000343
10912.0,COMPLETE,850.0,1.7986166666666668,8700.352066666666,43.0,2.0,4.0,14.0,834.0,1328278227.781,oselectedcomplete,10000.0,204586,True,591899.9140000343
10912.0,COMPLETE,850.0,0.0201666666666666,8700.372233333333,44.0,2.0,4.0,14.0,834.0,1328278228.991,ocreatedcomplete,10000.0,204586,True,591898.7039999962
10912.0,COMPLETE,850.0,0.0005333333333333,8700.372766666667,45.0,2.0,4.0,14.0,834.0,1328278229.023,osentcomplete,10000.0,204586,True,591898.6719999313
10912.0,SCHEDULE,850.0,0.0041,8700.376866666667,46.0,2.0,4.0,14.0,834.0,1328278229.269,wnabellenoffertesschedule,10000.0,204586,True,591898.4259998798
10912.0,COMPLETE,850.0,0.0243166666666666,8700.401183333333,47.0,2.0,4.0,14.0,834.0,1328278230.728,wnabellenoffertescomplete,10000.0,204586,True,591896.9670000076
10912.0,START,850.0,0.4336,8700.834783333334,48.0,2.0,4.0,14.0,834.0,1328278256.744,wnabellenoffertesstart,10000.0,204586,True,591870.9509999752
10912.0,COMPLETE,853.0,2.9982166666666665,8703.833,49.0,2.0,4.0,14.0,834.0,1328278436.637,wnabellenoffertescomplete,10000.0,204586,True,591691.0579998493
10912.0,START,890.0,20.20275,20.357116666666663,4.0,1.0,5.0,14.0,839.0,1327762258.342,wafhandelenleadsstart,5000.0,204604,True,871175.2230000496
10912.0,COMPLETE,895.0,4.34065,24.697766666666663,5.0,1.0,5.0,14.0,840.0,1327762518.781,apreacceptedcomplete,5000.0,204604,True,870914.7840001583
10912.0,SCHEDULE,895.0,0.0007,24.69846666666667,6.0,1.0,5.0,14.0,840.0,1327762518.823,wcompleterenaanvraagschedule,5000.0,204604,True,870914.742000103
10912.0,COMPLETE,895.0,0.0147833333333333,24.71325,7.0,1.0,5.0,14.0,840.0,1327762519.71,wafhandelenleadscomplete,5000.0,204604,True,870913.8550000191
10912.0,START,895.0,0.2238833333333333,24.93713333333333,8.0,1.0,5.0,14.0,840.0,1327762533.143,wcompleterenaanvraagstart,5000.0,204604,True,870900.4220001698
10912.0,COMPLETE,898.0,2.53215,27.469283333333333,9.0,1.0,5.0,14.0,840.0,1327762685.072,wcompleterenaanvraagcomplete,5000.0,204604,True,870748.4930000305
10912.0,START,993.0,14.119116666666669,26.926783333333333,9.0,1.0,5.0,16.0,834.0,1327768393.356,wcompleterenaanvraagstart,45000.0,204628,False,1120639.023000002
10912.0,COMPLETE,996.0,3.15715,30.08393333333333,10.0,1.0,5.0,16.0,834.0,1327768582.785,wcompleterenaanvraagcomplete,45000.0,204628,False,1120449.5939998627
10912.0,START,1162.0,0.3108166666666667,506.84653333333335,9.0,1.0,0.0,19.0,853.0,1327951371.821,wcompleterenaanvraagstart,12000.0,204897,False,1366305.125
10912.0,COMPLETE,1170.0,7.210616666666667,514.05715,10.0,1.0,0.0,19.0,854.0,1327951804.458,aacceptedcomplete,12000.0,204897,False,1365872.4880001545
10912.0,COMPLETE,1174.0,0.0,518.3896166666667,11.0,1.0,0.0,19.0,854.0,1327952064.406,oselectedcomplete,12000.0,204897,False,1365612.5400002003
10912.0,COMPLETE,1174.0,4.332466666666667,518.3896166666667,12.0,1.0,0.0,19.0,854.0,1327952064.406,afinalizedcomplete,12000.0,204897,False,1365612.5400002003
10912.0,COMPLETE,1174.0,0.0094666666666666,518.3990833333334,13.0,1.0,0.0,19.0,854.0,1327952064.974,ocreatedcomplete,12000.0,204897,False,1365611.972000122
10912.0,COMPLETE,1174.0,0.0003666666666666,518.39945,14.0,1.0,0.0,19.0,854.0,1327952064.996,osentcomplete,12000.0,204897,False,1365611.9500000477
10912.0,SCHEDULE,1174.0,0.0012833333333333,518.4007333333333,15.0,1.0,0.0,19.0,854.0,1327952065.073,wnabellenoffertesschedule,12000.0,204897,False,1365611.873000145
10912.0,COMPLETE,1174.0,0.0359166666666666,518.43665,16.0,1.0,0.0,19.0,854.0,1327952067.228,wcompleterenaanvraagcomplete,12000.0,204897,False,1365609.7180001736
10912.0,START,1175.0,1.16155,519.5982,17.0,1.0,0.0,19.0,854.0,1327952136.921,wnabellenoffertesstart,12000.0,204897,False,1365540.0250000954
10912.0,COMPLETE,1181.0,6.302466666666667,525.9006666666667,18.0,1.0,0.0,19.0,853.0,1327952515.069,wnabellenoffertescomplete,12000.0,204897,False,1365161.8770000935
10912.0,START,707.0,43.94035,24348.988466666666,28.0,2.0,3.0,11.0,865.0,1329392857.609,wnabellenincompletedossiersstart,25000.0,204993,True,360937.4400000572
10912.0,COMPLETE,708.0,1.2242166666666667,24350.21268333333,29.0,2.0,3.0,11.0,865.0,1329392931.062,wnabellenincompletedossierscomplete,25000.0,204993,True,360863.98699998856
10912.0,START,1211.0,23.170566666666662,23.730733333333333,5.0,1.0,0.0,20.0,854.0,1327954269.756,wcompleterenaanvraagstart,12000.0,205086,False,2642661.782000065
10912.0,COMPLETE,1233.0,22.516216666666665,46.24695,6.0,1.0,0.0,20.0,854.0,1327955620.729,aacceptedcomplete,12000.0,205086,False,2641310.8090000153
10912.0,COMPLETE,1239.0,6.059683333333333,52.30663333333333,7.0,1.0,0.0,20.0,855.0,1327955984.31,oselectedcomplete,12000.0,205086,False,2640947.228000164
10912.0,COMPLETE,1239.0,1.6666666666666667e-05,52.30665,8.0,1.0,0.0,20.0,855.0,1327955984.311,afinalizedcomplete,12000.0,205086,False,2640947.226999998
10912.0,COMPLETE,1239.0,0.0171666666666666,52.323816666666666,9.0,1.0,0.0,20.0,855.0,1327955985.341,ocreatedcomplete,12000.0,205086,False,2640946.1970000267
10912.0,COMPLETE,1239.0,0.0007166666666666,52.324533333333335,10.0,1.0,0.0,20.0,855.0,1327955985.384,osentcomplete,12000.0,205086,False,2640946.154000044
10912.0,SCHEDULE,1239.0,0.0012,52.32573333333333,11.0,1.0,0.0,20.0,855.0,1327955985.456,wnabellenoffertesschedule,12000.0,205086,False,2640946.082000017
10912.0,COMPLETE,1239.0,0.0165166666666666,52.34225,12.0,1.0,0.0,20.0,855.0,1327955986.447,wcompleterenaanvraagcomplete,12000.0,205086,False,2640945.09100008
10912.0,START,1244.0,4.281583333333334,56.62383333333333,13.0,1.0,0.0,20.0,854.0,1327956243.342,wnabellenoffertesstart,12000.0,205086,False,2640688.196000099
10912.0,COMPLETE,1260.0,16.89505,73.51888333333333,14.0,1.0,0.0,21.0,853.0,1327957257.045,wnabellenoffertescomplete,12000.0,205086,False,2639674.4930000305
10912.0,START,1301.0,3.140283333333333,3.8342833333333335,5.0,1.0,0.0,21.0,850.0,1327959715.51,wcompleterenaanvraagstart,8000.0,205122,False,1358596.472000122
10912.0,COMPLETE,1306.0,4.196883333333333,8.031166666666667,6.0,1.0,0.0,21.0,849.0,1327959967.323,aacceptedcomplete,8000.0,205122,False,1358344.6590001583
10912.0,COMPLETE,1308.0,0.0,10.4046,7.0,1.0,0.0,21.0,849.0,1327960109.729,oselectedcomplete,8000.0,205122,False,1358202.253000021
10912.0,COMPLETE,1308.0,2.3734333333333333,10.4046,8.0,1.0,0.0,21.0,849.0,1327960109.729,afinalizedcomplete,8000.0,205122,False,1358202.253000021
10912.0,COMPLETE,1308.0,0.02465,10.42925,9.0,1.0,0.0,21.0,849.0,1327960111.208,ocreatedcomplete,8000.0,205122,False,1358200.7740001678
10912.0,COMPLETE,1308.0,0.00045,10.4297,10.0,1.0,0.0,21.0,849.0,1327960111.235,osentcomplete,8000.0,205122,False,1358200.7470002174
10912.0,SCHEDULE,1308.0,0.0011333333333333,10.430833333333334,11.0,1.0,0.0,21.0,849.0,1327960111.303,wnabellenoffertesschedule,8000.0,205122,False,1358200.6790001392
10912.0,COMPLETE,1308.0,0.019,10.449833333333334,12.0,1.0,0.0,21.0,849.0,1327960112.443,wcompleterenaanvraagcomplete,8000.0,205122,False,1358199.5390000343
10912.0,START,765.0,11343.088233333334,30222.44453333333,23.0,2.0,1.0,12.0,846.0,1329828338.671,wnabellenoffertesstart,50000.0,205262,False,1302327.5439999104
10912.0,COMPLETE,782.0,16.414666666666665,30238.8592,24.0,2.0,1.0,13.0,846.0,1329829323.551,wnabellenoffertescomplete,50000.0,205262,False,1301342.663999796
10912.0,START,1019.0,229.91388333333333,11609.389433333334,17.0,2.0,2.0,16.0,886.0,1328720385.584,wnabellenoffertesstart,35000.0,205298,True,433892.14199995995
10912.0,COMPLETE,1023.0,3.9179,11613.307333333334,18.0,2.0,2.0,17.0,886.0,1328720620.658,wnabellenoffertescomplete,35000.0,205298,True,433657.0680000782
10912.0,START,859.0,2837.14735,3807.373,22.0,2.0,5.0,14.0,856.0,1328365161.55,wnabellenoffertesstart,8000.0,205760,False,857626.9130001068
10912.0,COMPLETE,861.0,0.0,3809.369683333333,23.0,2.0,5.0,14.0,856.0,1328365281.351,ocancelledcomplete,8000.0,205760,False,857507.1119999886
10912.0,COMPLETE,861.0,1.9966833333333327,3809.369683333333,24.0,2.0,5.0,14.0,856.0,1328365281.351,oselectedcomplete,8000.0,205760,False,857507.1119999886
10912.0,COMPLETE,861.0,0.0266833333333333,3809.396366666667,25.0,2.0,5.0,14.0,856.0,1328365282.952,ocreatedcomplete,8000.0,205760,False,857505.5110001564
10912.0,COMPLETE,861.0,0.0005666666666666,3809.396933333333,26.0,2.0,5.0,14.0,856.0,1328365282.986,osentcomplete,8000.0,205760,False,857505.4769999981
10912.0,SCHEDULE,861.0,0.00255,3809.399483333333,27.0,2.0,5.0,14.0,856.0,1328365283.139,wnabellenoffertesschedule,8000.0,205760,False,857505.3240001202
10912.0,COMPLETE,861.0,0.0254,3809.424883333333,28.0,2.0,5.0,14.0,856.0,1328365284.663,wnabellenoffertescomplete,8000.0,205760,False,857503.7999999523
10912.0,START,1059.0,10278.056833333334,14087.481716666667,29.0,2.0,5.0,17.0,865.0,1328981968.073,wnabellenoffertesstart,8000.0,205760,False,240820.3900001049
10912.0,COMPLETE,1062.0,2.5768,14090.058516666666,30.0,2.0,5.0,17.0,865.0,1328982122.681,wnabellenoffertescomplete,8000.0,205760,False,240665.78200006485
10912.0,START,965.0,9.944566666666669,413.24148333333335,9.0,2.0,4.0,16.0,834.0,1328285157.725,wcompleterenaanvraagstart,15000.0,206162,False,937035.2490000725
10912.0,COMPLETE,971.0,5.787283333333333,419.0287666666667,10.0,2.0,4.0,16.0,834.0,1328285504.962,aacceptedcomplete,15000.0,206162,False,936688.0120000839
10912.0,COMPLETE,974.0,0.0,421.4191333333333,11.0,2.0,4.0,16.0,834.0,1328285648.384,afinalizedcomplete,15000.0,206162,False,936544.5899999142
10912.0,COMPLETE,974.0,2.3903666666666665,421.4191333333333,12.0,2.0,4.0,16.0,834.0,1328285648.384,oselectedcomplete,15000.0,206162,False,936544.5899999142
10912.0,COMPLETE,974.0,0.7961666666666667,422.2153,13.0,2.0,4.0,16.0,833.0,1328285696.154,ocreatedcomplete,15000.0,206162,False,936496.8199999332
10912.0,COMPLETE,974.0,0.0016666666666666,422.2169666666667,14.0,2.0,4.0,16.0,833.0,1328285696.254,osentcomplete,15000.0,206162,False,936496.7200000286
10912.0,SCHEDULE,974.0,0.0041166666666666,422.22108333333335,15.0,2.0,4.0,16.0,833.0,1328285696.501,wnabellenoffertesschedule,15000.0,206162,False,936496.4730000496
10912.0,COMPLETE,974.0,0.0475333333333333,422.2686166666667,16.0,2.0,4.0,16.0,833.0,1328285699.353,wcompleterenaanvraagcomplete,15000.0,206162,False,936493.6210000515
10912.0,START,1051.0,1690.6789666666666,12019.023916666669,23.0,2.0,5.0,17.0,866.0,1328981504.671,wnabellenoffertesstart,15000.0,206162,False,240688.3029999733
10912.0,COMPLETE,1052.0,0.5812,12019.605116666668,24.0,2.0,5.0,17.0,866.0,1328981539.543,wnabellenoffertescomplete,15000.0,206162,False,240653.43099999428
10912.0,START,1010.0,11231.799866666666,11598.8541,18.0,2.0,5.0,16.0,868.0,1328979021.117,wnabellenoffertesstart,7500.0,206258,False,427058.46399998665
10912.0,COMPLETE,1011.0,1.5213833333333333,11600.375483333331,19.0,2.0,5.0,16.0,868.0,1328979112.4,wnabellenoffertescomplete,7500.0,206258,False,426967.1809999943
10912.0,START,736.0,864.6117833333333,1091.3495833333334,10.0,2.0,5.0,12.0,848.0,1328357779.157,wcompleterenaanvraagstart,7000.0,206315,False,623127.6799998283
10912.0,COMPLETE,743.0,6.955766666666666,1098.30535,11.0,2.0,5.0,12.0,849.0,1328358196.503,aacceptedcomplete,7000.0,206315,False,622710.3339998722
10912.0,COMPLETE,746.0,0.0,1101.3383,12.0,2.0,5.0,12.0,849.0,1328358378.48,oselectedcomplete,7000.0,206315,False,622528.3569998741
10912.0,COMPLETE,746.0,3.03295,1101.3383,13.0,2.0,5.0,12.0,849.0,1328358378.48,afinalizedcomplete,7000.0,206315,False,622528.3569998741
10912.0,COMPLETE,746.0,0.01445,1101.35275,14.0,2.0,5.0,12.0,849.0,1328358379.347,ocreatedcomplete,7000.0,206315,False,622527.4900000095
10912.0,COMPLETE,746.0,0.0004166666666666,1101.3531666666668,15.0,2.0,5.0,12.0,849.0,1328358379.372,osentcomplete,7000.0,206315,False,622527.4649999142
10912.0,SCHEDULE,746.0,0.00365,1101.3568166666666,16.0,2.0,5.0,12.0,849.0,1328358379.591,wnabellenoffertesschedule,7000.0,206315,False,622527.2459998131
10912.0,COMPLETE,746.0,0.0230166666666666,1101.3798333333334,17.0,2.0,5.0,12.0,849.0,1328358380.972,wcompleterenaanvraagcomplete,7000.0,206315,False,622525.8650000095
10912.0,START,1040.0,10373.825766666669,11475.2056,18.0,2.0,5.0,17.0,867.0,1328980810.518,wnabellenoffertesstart,7000.0,206315,False,96.31900000572205
10912.0,COMPLETE,1041.0,0.0,11476.7591,19.0,2.0,5.0,17.0,867.0,1328980903.728,acancelledcomplete,7000.0,206315,False,3.1089999675750732
10912.0,COMPLETE,1041.0,1.5535,11476.7591,20.0,2.0,5.0,17.0,867.0,1328980903.728,ocancelledcomplete,7000.0,206315,False,3.1089999675750732
10912.0,COMPLETE,1041.0,0.0518166666666666,11476.810916666667,21.0,2.0,5.0,17.0,866.0,1328980906.837,wnabellenoffertescomplete,7000.0,206315,False,0.0
10912.0,START,1002.0,10000.784433333334,11315.311533333334,21.0,2.0,5.0,16.0,868.0,1328978547.132,wnabellenoffertesstart,15000.0,206348,True,254071.27399992943
10912.0,COMPLETE,1005.0,2.6328,11317.944333333333,22.0,2.0,5.0,16.0,868.0,1328978705.1,wnabellenoffertescomplete,15000.0,206348,True,253913.30599999428
10912.0,START,809.0,7.986733333333333,8.629783333333334,5.0,2.0,5.0,13.0,851.0,1328362169.732,wcompleterenaanvraagstart,15000.0,206423,False,618991.4769999981
10912.0,COMPLETE,815.0,6.1509,14.780683333333334,6.0,2.0,5.0,13.0,851.0,1328362538.786,aacceptedcomplete,15000.0,206423,False,618622.4230000973
10912.0,COMPLETE,818.0,0.0,17.614466666666665,7.0,2.0,5.0,13.0,851.0,1328362708.813,afinalizedcomplete,15000.0,206423,False,618452.3960001469
10912.0,COMPLETE,818.0,2.8337833333333333,17.614466666666665,8.0,2.0,5.0,13.0,851.0,1328362708.813,oselectedcomplete,15000.0,206423,False,618452.3960001469
10912.0,COMPLETE,819.0,0.7992833333333333,18.41375,9.0,2.0,5.0,13.0,851.0,1328362756.77,ocreatedcomplete,15000.0,206423,False,618404.4390001297
10912.0,COMPLETE,819.0,0.0005166666666666,18.414266666666663,10.0,2.0,5.0,13.0,851.0,1328362756.801,osentcomplete,15000.0,206423,False,618404.4079999924
10912.0,SCHEDULE,819.0,0.0197166666666666,18.43398333333333,11.0,2.0,5.0,13.0,851.0,1328362757.984,wnabellenoffertesschedule,15000.0,206423,False,618403.225000143
10912.0,COMPLETE,819.0,0.02145,18.45543333333333,12.0,2.0,5.0,13.0,851.0,1328362759.271,wcompleterenaanvraagcomplete,15000.0,206423,False,618401.9380002022
10912.0,START,1043.0,10304.1348,10322.590233333332,13.0,2.0,5.0,17.0,865.0,1328981007.359,wnabellenoffertesstart,15000.0,206423,False,153.85000014305115
10912.0,COMPLETE,1045.0,0.0,10325.109516666667,14.0,2.0,5.0,17.0,866.0,1328981158.516,ocancelledcomplete,15000.0,206423,False,2.693000078201294
10912.0,COMPLETE,1045.0,2.519283333333333,10325.109516666667,15.0,2.0,5.0,17.0,866.0,1328981158.516,acancelledcomplete,15000.0,206423,False,2.693000078201294
10912.0,COMPLETE,1046.0,0.0448833333333333,10325.1544,16.0,2.0,5.0,17.0,865.0,1328981161.209,wnabellenoffertescomplete,15000.0,206423,False,0.0
10912.0,START,939.0,51.8278,68.12955,8.0,2.0,2.0,15.0,882.0,1328715586.592,wcompleterenaanvraagstart,22500.0,207449,False,1030332.0950000286
10912.0,COMPLETE,941.0,1.24325,69.3728,9.0,2.0,2.0,15.0,882.0,1328715661.187,wcompleterenaanvraagcomplete,22500.0,207449,False,1030257.5
10910.0,START,906.0,1715.7830166666668,78776.19618333333,104.0,1.0,3.0,15.0,832.0,1326380794.306,wnabellenincompletedossiersstart,50000.0,187217,False,1892328.9270000458
10910.0,COMPLETE,908.0,2.3821833333333333,78778.57836666667,105.0,1.0,3.0,15.0,831.0,1326380937.237,wnabellenincompletedossierscomplete,50000.0,187217,False,1892185.9960000515
10910.0,START,718.0,3927.1009166666654,4041.0246,14.0,11.0,4.0,11.0,694.0,1322222310.226,wcompleterenaanvraagstart,15000.0,188134,True,6405702.44299984
10910.0,COMPLETE,721.0,2.5303666666666667,4043.5549666666666,15.0,11.0,4.0,12.0,694.0,1322222462.048,wcompleterenaanvraagcomplete,15000.0,188134,True,6405550.620999813
10910.0,START,727.0,952.7627166666666,9809.87405,24.0,11.0,1.0,12.0,686.0,1322568441.193,wcompleterenaanvraagstart,15000.0,188134,True,6059571.475999832
10910.0,COMPLETE,728.0,0.6538166666666667,9810.527866666667,25.0,11.0,1.0,12.0,686.0,1322568480.422,wcompleterenaanvraagcomplete,15000.0,188134,True,6059532.246999979
10910.0,START,1060.0,1203.5099,13023.213883333334,36.0,12.0,3.0,17.0,696.0,1322761241.583,wcompleterenaanvraagstart,15000.0,188134,True,5866771.085999966
10910.0,COMPLETE,1067.0,6.7767,13029.990583333334,37.0,12.0,3.0,17.0,696.0,1322761648.185,wcompleterenaanvraagcomplete,15000.0,188134,True,5866364.483999968
10910.0,START,890.0,2773.320333333333,74772.5225,101.0,1.0,4.0,14.0,829.0,1326466200.1,wnabellenincompletedossiersstart,15000.0,188134,True,2161812.5690000057
10910.0,COMPLETE,890.0,0.3467666666666666,74772.86926666666,102.0,1.0,4.0,14.0,829.0,1326466220.906,wnabellenincompletedossierscomplete,15000.0,188134,True,2161791.7630000114
10910.0,START,663.0,754.7564333333333,754.8392166666666,4.0,11.0,2.0,11.0,734.0,1322046184.576,wafhandelenleadsstart,45000.0,188224,False,6477132.288000107
10910.0,COMPLETE,664.0,1.41,756.2492166666667,5.0,11.0,2.0,11.0,734.0,1322046269.176,apreacceptedcomplete,45000.0,188224,False,6477047.687999964
10910.0,SCHEDULE,664.0,0.0119666666666666,756.2611833333333,6.0,11.0,2.0,11.0,734.0,1322046269.894,wcompleterenaanvraagschedule,45000.0,188224,False,6477046.970000029
10910.0,COMPLETE,664.0,0.0191166666666666,756.2803,7.0,11.0,2.0,11.0,734.0,1322046271.041,wafhandelenleadscomplete,45000.0,188224,False,6477045.823000193
10910.0,START,908.0,105.57631666666668,1000.1165166666668,10.0,11.0,2.0,15.0,732.0,1322060901.214,wcompleterenaanvraagstart,45000.0,188224,False,6462415.650000095
10910.0,COMPLETE,937.0,29.401816666666665,1029.5183333333334,11.0,11.0,2.0,15.0,731.0,1322062665.323,aacceptedcomplete,45000.0,188224,False,6460651.541000128
10910.0,COMPLETE,941.0,0.0,1033.75115,12.0,11.0,2.0,15.0,732.0,1322062919.292,afinalizedcomplete,45000.0,188224,False,6460397.572000027
10910.0,COMPLETE,941.0,4.232816666666666,1033.75115,13.0,11.0,2.0,15.0,732.0,1322062919.292,oselectedcomplete,45000.0,188224,False,6460397.572000027
10910.0,COMPLETE,942.0,0.0355333333333333,1033.7866833333333,14.0,11.0,2.0,15.0,732.0,1322062921.424,ocreatedcomplete,45000.0,188224,False,6460395.440000057
10910.0,COMPLETE,942.0,0.0005,1033.7871833333334,15.0,11.0,2.0,15.0,732.0,1322062921.454,osentcomplete,45000.0,188224,False,6460395.410000086
10910.0,SCHEDULE,942.0,0.00205,1033.7892333333334,16.0,11.0,2.0,15.0,732.0,1322062921.577,wnabellenoffertesschedule,45000.0,188224,False,6460395.287000179
10910.0,COMPLETE,942.0,0.0221166666666666,1033.81135,17.0,11.0,2.0,15.0,732.0,1322062922.904,wcompleterenaanvraagcomplete,45000.0,188224,False,6460393.960000038
10910.0,START,942.0,0.1819666666666666,1033.9933166666667,18.0,11.0,2.0,15.0,732.0,1322062933.822,wnabellenoffertesstart,45000.0,188224,False,6460383.042000055
10910.0,COMPLETE,942.0,0.0,1034.41155,19.0,11.0,2.0,15.0,732.0,1322062958.916,oselectedcomplete,45000.0,188224,False,6460357.948000193
10910.0,COMPLETE,942.0,0.4182333333333333,1034.41155,20.0,11.0,2.0,15.0,732.0,1322062958.916,ocancelledcomplete,45000.0,188224,False,6460357.948000193
10910.0,COMPLETE,942.0,0.0207,1034.43225,21.0,11.0,2.0,15.0,732.0,1322062960.158,ocreatedcomplete,45000.0,188224,False,6460356.70600009
10910.0,COMPLETE,942.0,0.0006333333333333,1034.4328833333334,22.0,11.0,2.0,15.0,732.0,1322062960.196,osentcomplete,45000.0,188224,False,6460356.667999983
10910.0,SCHEDULE,942.0,0.0014166666666666,1034.4343,23.0,11.0,2.0,15.0,732.0,1322062960.281,wnabellenoffertesschedule,45000.0,188224,False,6460356.583000183
10910.0,COMPLETE,942.0,0.0320166666666666,1034.466316666667,24.0,11.0,2.0,15.0,732.0,1322062962.202,wnabellenoffertescomplete,45000.0,188224,False,6460354.662000179
10910.0,START,942.0,0.1323166666666666,1034.5986333333333,25.0,11.0,2.0,15.0,732.0,1322062970.141,wnabellenoffertesstart,45000.0,188224,False,6460346.72300005
10910.0,COMPLETE,942.0,0.1235666666666666,1034.7222,26.0,11.0,2.0,15.0,732.0,1322062977.555,wnabellenoffertescomplete,45000.0,188224,False,6460339.309000015
10910.0,START,943.0,0.3616833333333333,1035.0838833333332,27.0,11.0,2.0,15.0,733.0,1322062999.256,wnabellenoffertesstart,45000.0,188224,False,6460317.60800004
10910.0,COMPLETE,943.0,0.0,1035.4001833333334,28.0,11.0,2.0,15.0,733.0,1322063018.234,oselectedcomplete,45000.0,188224,False,6460298.630000114
10910.0,COMPLETE,943.0,0.3163,1035.4001833333334,29.0,11.0,2.0,15.0,733.0,1322063018.234,ocancelledcomplete,45000.0,188224,False,6460298.630000114
10910.0,COMPLETE,943.0,0.01925,1035.4194333333332,30.0,11.0,2.0,15.0,733.0,1322063019.389,ocreatedcomplete,45000.0,188224,False,6460297.475000143
10910.0,COMPLETE,943.0,0.0004666666666666,1035.4199,31.0,11.0,2.0,15.0,733.0,1322063019.417,osentcomplete,45000.0,188224,False,6460297.447000027
10910.0,SCHEDULE,943.0,0.0016,1035.4215,32.0,11.0,2.0,15.0,733.0,1322063019.513,wnabellenoffertesschedule,45000.0,188224,False,6460297.351000071
10910.0,COMPLETE,943.0,0.04165,1035.46315,33.0,11.0,2.0,15.0,733.0,1322063022.012,wnabellenoffertescomplete,45000.0,188224,False,6460294.851999998
10910.0,START,943.0,0.2357333333333333,1035.6988833333332,34.0,11.0,2.0,15.0,733.0,1322063036.156,wnabellenoffertesstart,45000.0,188224,False,6460280.708000183
10910.0,COMPLETE,945.0,1.5347,1037.2335833333334,35.0,11.0,2.0,15.0,733.0,1322063128.238,wnabellenoffertescomplete,45000.0,188224,False,6460188.626000166
10910.0,START,880.0,132.13568333333333,56391.33011666666,66.0,1.0,4.0,14.0,828.0,1326465626.093,wnabellenincompletedossiersstart,15000.0,191266,False,1809767.3880000114
10910.0,COMPLETE,884.0,3.9162,56395.24631666666,67.0,1.0,4.0,14.0,828.0,1326465861.065,wnabellenincompletedossierscomplete,15000.0,191266,False,1809532.4159998894
10910.0,START,693.0,2.0702333333333334,61964.33038333333,78.0,1.0,1.0,11.0,843.0,1326800006.109,wnabellenincompletedossiersstart,15000.0,191266,False,1475387.371999979
10910.0,COMPLETE,694.0,1.276333333333333,61965.60671666667,79.0,1.0,1.0,11.0,843.0,1326800082.689,wnabellenincompletedossierscomplete,15000.0,191266,False,1475310.7920000553
10910.0,START,679.0,832.9755833333334,21541.90555,42.0,12.0,1.0,11.0,645.0,1324379987.547,wnabellenincompletedossiersstart,50000.0,191290,False,4143332.038000107
10910.0,COMPLETE,679.0,0.1304166666666666,21542.035966666663,43.0,12.0,1.0,11.0,645.0,1324379995.372,wnabellenincompletedossierscomplete,50000.0,191290,False,4143324.213000059
10910.0,START,791.0,111.08553333333332,21653.1215,44.0,12.0,1.0,13.0,636.0,1324386660.504,wnabellenincompletedossiersstart,50000.0,191290,False,4136659.0810000896
10910.0,COMPLETE,791.0,0.2211166666666666,21653.342616666665,45.0,12.0,1.0,13.0,636.0,1324386673.771,wnabellenincompletedossierscomplete,50000.0,191290,False,4136645.8140001297
