Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,Label
10932.0,COMPLETE,772.0,0.00045,53.31003333333334,17.0,1.0,3.0,12.0,858.0,1327582379.895,osentcomplete,40000.0,204155,True
10932.0,SCHEDULE,773.0,0.0020666666666666,53.3121,18.0,1.0,3.0,12.0,858.0,1327582380.019,wnabellenoffertesschedule,40000.0,204155,True
10932.0,COMPLETE,773.0,0.0218833333333333,53.333983333333336,19.0,1.0,3.0,12.0,858.0,1327582381.332,wcompleterenaanvraagcomplete,40000.0,204155,True
10932.0,START,777.0,4.755533333333333,58.08951666666667,20.0,1.0,3.0,12.0,858.0,1327582666.664,wnabellenoffertesstart,40000.0,204155,True
10932.0,COMPLETE,780.0,0.0,60.815533333333335,21.0,1.0,3.0,13.0,857.0,1327582830.225,ocancelledcomplete,40000.0,204155,True
10932.0,COMPLETE,780.0,2.7260166666666668,60.815533333333335,22.0,1.0,3.0,13.0,857.0,1327582830.225,oselectedcomplete,40000.0,204155,True
10932.0,COMPLETE,780.0,0.0282166666666666,60.84375,23.0,1.0,3.0,13.0,857.0,1327582831.918,ocreatedcomplete,40000.0,204155,True
10932.0,COMPLETE,780.0,0.0010166666666666,60.844766666666665,24.0,1.0,3.0,13.0,857.0,1327582831.979,osentcomplete,40000.0,204155,True
10932.0,SCHEDULE,780.0,0.0194833333333333,60.86425,25.0,1.0,3.0,13.0,857.0,1327582833.148,wnabellenoffertesschedule,40000.0,204155,True
10932.0,COMPLETE,780.0,0.0291166666666666,60.893366666666665,26.0,1.0,3.0,13.0,857.0,1327582834.895,wnabellenoffertescomplete,40000.0,204155,True
10932.0,START,791.0,2707.1749666666665,56129.186883333336,70.0,3.0,0.0,13.0,699.0,1330953086.92,wnabellenincompletedossiersstart,2500.0,204200,True
10932.0,COMPLETE,795.0,4.344083333333334,56133.530966666665,71.0,3.0,0.0,13.0,699.0,1330953347.565,wnabellenincompletedossierscomplete,2500.0,204200,True
10932.0,START,919.0,207.51941666666667,57697.64148333333,82.0,3.0,1.0,15.0,635.0,1331047194.196,wnabellenincompletedossiersstart,2500.0,204200,True
10932.0,COMPLETE,921.0,1.41935,57699.06083333334,83.0,3.0,1.0,15.0,634.0,1331047279.357,wnabellenincompletedossierscomplete,2500.0,204200,True
10932.0,START,921.0,0.0857833333333333,57699.146616666665,84.0,3.0,1.0,15.0,634.0,1331047284.504,wnabellenincompletedossiersstart,2500.0,204200,True
10932.0,COMPLETE,921.0,0.2191,57699.36571666667,85.0,3.0,1.0,15.0,634.0,1331047297.65,wnabellenincompletedossierscomplete,2500.0,204200,True
10932.0,START,624.0,941.9230333333334,60282.26346666666,92.0,3.0,3.0,10.0,550.0,1331202271.515,wnabellenincompletedossiersstart,2500.0,204200,True
10932.0,COMPLETE,637.0,12.763416666666666,60295.02688333333,93.0,3.0,3.0,10.0,547.0,1331203037.32,wnabellenincompletedossierscomplete,2500.0,204200,True
10932.0,START,796.0,5664.245833333333,16936.508116666668,21.0,2.0,1.0,13.0,879.0,1328620605.326,wnabellenoffertesstart,25000.0,204278,False
10932.0,COMPLETE,800.0,0.0,16939.8946,22.0,2.0,1.0,13.0,879.0,1328620808.515,acancelledcomplete,25000.0,204278,False
10932.0,COMPLETE,800.0,3.386483333333333,16939.8946,23.0,2.0,1.0,13.0,879.0,1328620808.515,ocancelledcomplete,25000.0,204278,False
10932.0,COMPLETE,800.0,0.0372666666666666,16939.931866666666,24.0,2.0,1.0,13.0,878.0,1328620810.751,wnabellenoffertescomplete,25000.0,204278,False
10932.0,START,1040.0,4.38695,15718.6193,57.0,2.0,0.0,17.0,864.0,1328548817.361,wnabellenincompletedossiersstart,15000.0,204284,False
10932.0,COMPLETE,1071.0,31.469583333333333,15750.088883333334,58.0,2.0,0.0,17.0,869.0,1328550705.536,wnabellenincompletedossierscomplete,15000.0,204284,False
10932.0,START,971.0,64.08263333333333,1099.1238,12.0,1.0,4.0,16.0,832.0,1327680718.901,wcompleterenaanvraagstart,7500.0,204314,False
10932.0,COMPLETE,976.0,4.1296333333333335,1103.2534333333333,13.0,1.0,4.0,16.0,832.0,1327680966.679,aacceptedcomplete,7500.0,204314,False
10932.0,COMPLETE,980.0,4.560816666666667,1107.81425,14.0,1.0,4.0,16.0,832.0,1327681240.328,oselectedcomplete,7500.0,204314,False
10932.0,COMPLETE,980.0,1.6666666666666667e-05,1107.8142666666668,15.0,1.0,4.0,16.0,832.0,1327681240.329,afinalizedcomplete,7500.0,204314,False
10932.0,COMPLETE,980.0,0.0168833333333333,1107.83115,16.0,1.0,4.0,16.0,832.0,1327681241.342,ocreatedcomplete,7500.0,204314,False
10932.0,COMPLETE,980.0,0.0009,1107.83205,17.0,1.0,4.0,16.0,832.0,1327681241.396,osentcomplete,7500.0,204314,False
10932.0,SCHEDULE,980.0,0.0013333333333333,1107.8333833333334,18.0,1.0,4.0,16.0,832.0,1327681241.476,wnabellenoffertesschedule,7500.0,204314,False
10932.0,COMPLETE,980.0,0.0184166666666666,1107.8518,19.0,1.0,4.0,16.0,832.0,1327681242.581,wcompleterenaanvraagcomplete,7500.0,204314,False
10932.0,START,625.0,8.16715,701.7725333333333,7.0,1.0,4.0,10.0,840.0,1327659947.801,wcompleterenaanvraagstart,7500.0,204326,False
10932.0,COMPLETE,631.0,6.07425,707.8467833333333,8.0,1.0,4.0,10.0,839.0,1327660312.256,aacceptedcomplete,7500.0,204326,False
10932.0,COMPLETE,637.0,0.0,713.1301,9.0,1.0,4.0,10.0,839.0,1327660629.255,oselectedcomplete,7500.0,204326,False
10932.0,COMPLETE,637.0,5.283316666666667,713.1301,10.0,1.0,4.0,10.0,839.0,1327660629.255,afinalizedcomplete,7500.0,204326,False
10932.0,COMPLETE,637.0,0.0216333333333333,713.1517333333334,11.0,1.0,4.0,10.0,839.0,1327660630.553,ocreatedcomplete,7500.0,204326,False
10932.0,COMPLETE,637.0,0.0005,713.1522333333334,12.0,1.0,4.0,10.0,839.0,1327660630.583,osentcomplete,7500.0,204326,False
10932.0,SCHEDULE,637.0,0.00195,713.1541833333333,13.0,1.0,4.0,10.0,839.0,1327660630.7,wnabellenoffertesschedule,7500.0,204326,False
10932.0,COMPLETE,637.0,0.03525,713.1894333333333,14.0,1.0,4.0,10.0,839.0,1327660632.815,wcompleterenaanvraagcomplete,7500.0,204326,False
10932.0,START,641.0,4.490983333333333,717.6804166666667,15.0,1.0,4.0,10.0,839.0,1327660902.274,wnabellenoffertesstart,7500.0,204326,False
10932.0,COMPLETE,642.0,0.0,718.9184833333334,16.0,1.0,4.0,10.0,839.0,1327660976.558,oselectedcomplete,7500.0,204326,False
10932.0,COMPLETE,642.0,1.2380666666666666,718.9184833333334,17.0,1.0,4.0,10.0,839.0,1327660976.558,ocancelledcomplete,7500.0,204326,False
10932.0,COMPLETE,642.0,0.0241666666666666,718.94265,18.0,1.0,4.0,10.0,839.0,1327660978.008,ocreatedcomplete,7500.0,204326,False
10932.0,COMPLETE,642.0,0.0009666666666666,718.9436166666667,19.0,1.0,4.0,10.0,839.0,1327660978.066,osentcomplete,7500.0,204326,False
10932.0,SCHEDULE,642.0,0.00195,718.9455666666667,20.0,1.0,4.0,10.0,839.0,1327660978.183,wnabellenoffertesschedule,7500.0,204326,False
10932.0,COMPLETE,643.0,0.0361333333333333,718.9817,21.0,1.0,4.0,10.0,839.0,1327660980.351,wnabellenoffertescomplete,7500.0,204326,False
10932.0,START,950.0,43.729866666666666,894.52055,10.0,1.0,4.0,15.0,832.0,1327679413.236,wcompleterenaanvraagstart,45000.0,204347,False
10932.0,COMPLETE,952.0,2.43225,896.9528,11.0,1.0,4.0,15.0,832.0,1327679559.171,wcompleterenaanvraagcomplete,45000.0,204347,False
10932.0,START,893.0,90.10668333333334,90.18473333333333,4.0,1.0,4.0,14.0,835.0,1327676001.293,wafhandelenleadsstart,17500.0,204418,False
10932.0,COMPLETE,895.0,2.36715,92.55188333333334,5.0,1.0,4.0,14.0,835.0,1327676143.322,apreacceptedcomplete,17500.0,204418,False
10932.0,SCHEDULE,895.0,0.0006166666666666,92.5525,6.0,1.0,4.0,14.0,835.0,1327676143.359,wcompleterenaanvraagschedule,17500.0,204418,False
10932.0,COMPLETE,895.0,0.0247833333333333,92.57728333333333,7.0,1.0,4.0,14.0,835.0,1327676144.846,wafhandelenleadscomplete,17500.0,204418,False
10932.0,START,912.0,17.058666666666667,109.63595,8.0,1.0,4.0,15.0,834.0,1327677168.366,wcompleterenaanvraagstart,17500.0,204418,False
10932.0,COMPLETE,912.0,0.0903833333333333,109.72633333333332,9.0,1.0,4.0,15.0,834.0,1327677173.789,wcompleterenaanvraagcomplete,17500.0,204418,False
10932.0,START,896.0,81.53543333333333,81.76761666666667,4.0,1.0,4.0,14.0,835.0,1327676218.41,wafhandelenleadsstart,15000.0,204421,True
10932.0,COMPLETE,900.0,3.791333333333333,85.55895,5.0,1.0,4.0,15.0,835.0,1327676445.89,apreacceptedcomplete,15000.0,204421,True
10932.0,SCHEDULE,900.0,0.0008166666666666,85.55976666666666,6.0,1.0,4.0,15.0,835.0,1327676445.939,wcompleterenaanvraagschedule,15000.0,204421,True
10932.0,COMPLETE,900.0,0.0199833333333333,85.57975,7.0,1.0,4.0,15.0,835.0,1327676447.138,wafhandelenleadscomplete,15000.0,204421,True
10932.0,START,771.0,11217.193866666668,15519.409333333331,23.0,2.0,1.0,12.0,881.0,1328619065.808,wnabellenoffertesstart,19500.0,204484,False
10932.0,COMPLETE,779.0,0.0,15527.868766666666,24.0,2.0,1.0,12.0,881.0,1328619573.374,acancelledcomplete,19500.0,204484,False
10932.0,COMPLETE,779.0,8.459433333333333,15527.868766666666,25.0,2.0,1.0,12.0,881.0,1328619573.374,ocancelledcomplete,19500.0,204484,False
10932.0,COMPLETE,779.0,0.0561333333333333,15527.9249,26.0,2.0,1.0,12.0,880.0,1328619576.742,wnabellenoffertescomplete,19500.0,204484,False
10932.0,START,626.0,11411.533233333334,14202.553216666667,21.0,2.0,1.0,10.0,880.0,1328610384.601,wnabellenoffertesstart,25000.0,204592,False
10932.0,COMPLETE,627.0,1.4514166666666666,14204.004633333334,22.0,2.0,1.0,10.0,880.0,1328610471.686,wnabellenoffertescomplete,25000.0,204592,False
10932.0,START,714.0,11354.492016666669,13921.056,17.0,2.0,1.0,11.0,876.0,1328615677.489,wnabellenoffertesstart,22000.0,204670,False
10932.0,COMPLETE,716.0,2.03775,13923.09375,18.0,2.0,1.0,11.0,877.0,1328615799.754,wnabellenoffertescomplete,22000.0,204670,False
10932.0,START,738.0,11217.818216666668,13851.55195,20.0,2.0,1.0,12.0,879.0,1328617097.377,wnabellenoffertesstart,25000.0,204682,False
10932.0,COMPLETE,739.0,0.9010666666666668,13852.453016666666,21.0,2.0,1.0,12.0,879.0,1328617151.441,wnabellenoffertescomplete,25000.0,204682,False
10932.0,START,758.0,11236.546683333334,13006.339166666668,33.0,2.0,1.0,12.0,880.0,1328618322.103,wnabellenoffertesstart,5000.0,204709,False
10932.0,COMPLETE,760.0,2.1691166666666666,13008.508283333333,34.0,2.0,1.0,12.0,880.0,1328618452.25,wnabellenoffertescomplete,5000.0,204709,False
10932.0,START,755.0,11216.259266666666,12996.31165,27.0,2.0,1.0,12.0,880.0,1328618150.077,wnabellenoffertesstart,65000.0,204712,True
10932.0,COMPLETE,758.0,2.367033333333333,12998.678683333334,28.0,2.0,1.0,12.0,880.0,1328618292.099,wnabellenoffertescomplete,65000.0,204712,True
10932.0,START,715.0,4277.141966666667,17275.82065,29.0,2.0,4.0,11.0,871.0,1328874920.617,wnabellenoffertesstart,65000.0,204712,True
10932.0,COMPLETE,715.0,0.4996,17276.32025,30.0,2.0,4.0,11.0,871.0,1328874950.593,wnabellenoffertescomplete,65000.0,204712,True
10932.0,START,784.0,5560.8333,51904.5366,95.0,3.0,0.0,13.0,699.0,1330952643.574,wnabellenincompletedossiersstart,65000.0,204712,True
10932.0,COMPLETE,786.0,2.1074166666666665,51906.644016666665,96.0,3.0,0.0,13.0,699.0,1330952770.019,wnabellenincompletedossierscomplete,65000.0,204712,True
10932.0,START,806.0,177.16536666666667,53366.5685,101.0,3.0,1.0,13.0,643.0,1331040365.488,wnabellenincompletedossiersstart,65000.0,204712,True
10932.0,COMPLETE,816.0,10.016566666666666,53376.58506666667,102.0,3.0,1.0,13.0,643.0,1331040966.482,wnabellenincompletedossierscomplete,65000.0,204712,True
10932.0,START,747.0,11215.209616666669,12930.984833333334,24.0,2.0,1.0,12.0,879.0,1328617660.752,wnabellenoffertesstart,25000.0,204724,False
10932.0,COMPLETE,749.0,1.5960833333333333,12932.580916666666,25.0,2.0,1.0,12.0,879.0,1328617756.517,wnabellenoffertescomplete,25000.0,204724,False
10932.0,START,774.0,123.57053333333332,27291.35695,74.0,2.0,4.0,12.0,820.0,1329483299.906,wnabellenincompletedossiersstart,5000.0,204730,True
10932.0,COMPLETE,775.0,0.2005833333333333,27291.557533333333,75.0,2.0,4.0,12.0,820.0,1329483311.941,wnabellenincompletedossierscomplete,5000.0,204730,True
10932.0,START,912.0,137.325,27428.882533333333,76.0,2.0,4.0,15.0,817.0,1329491551.441,wnabellenincompletedossiersstart,5000.0,204730,True
10932.0,COMPLETE,916.0,4.272,27433.15453333333,77.0,2.0,4.0,15.0,817.0,1329491807.761,wnabellenincompletedossierscomplete,5000.0,204730,True
10932.0,START,655.0,978.53995,26544.69523333333,50.0,2.0,4.0,10.0,823.0,1329476157.092,wnabellenincompletedossiersstart,32000.0,204859,False
10932.0,COMPLETE,659.0,3.6536333333333335,26548.348866666667,51.0,2.0,4.0,10.0,824.0,1329476376.31,wnabellenincompletedossierscomplete,32000.0,204859,False
10932.0,START,898.0,239.0784833333333,26787.42735,52.0,2.0,4.0,14.0,813.0,1329490721.019,wnabellenincompletedossiersstart,32000.0,204859,False
10932.0,COMPLETE,906.0,7.889266666666667,26795.316616666667,53.0,2.0,4.0,15.0,815.0,1329491194.375,wnabellenincompletedossierscomplete,32000.0,204859,False
10932.0,START,743.0,11231.221866666669,11601.83655,22.0,2.0,1.0,12.0,879.0,1328617419.469,wnabellenoffertesstart,10000.0,204906,False
10932.0,COMPLETE,745.0,1.793316666666667,11603.629866666666,23.0,2.0,1.0,12.0,879.0,1328617527.068,wnabellenoffertescomplete,10000.0,204906,False
10932.0,START,801.0,1032.3958166666666,25912.173866666668,30.0,2.0,4.0,13.0,818.0,1329484873.999,wnabellenincompletedossiersstart,50000.0,204981,True
10932.0,COMPLETE,825.0,24.500066666666665,25936.67393333333,31.0,2.0,4.0,13.0,815.0,1329486344.003,wnabellenincompletedossierscomplete,50000.0,204981,True
10932.0,START,642.0,11318.6316,11323.881333333333,13.0,2.0,1.0,10.0,877.0,1328611351.181,wnabellenoffertesstart,25000.0,204993,True
10932.0,COMPLETE,645.0,3.0470166666666665,11326.92835,14.0,2.0,1.0,10.0,878.0,1328611534.002,wnabellenoffertescomplete,25000.0,204993,True
10932.0,START,649.0,11285.315566666666,11318.344066666668,17.0,2.0,1.0,10.0,878.0,1328611765.067,wnabellenoffertesstart,50000.0,204999,True
10932.0,COMPLETE,652.0,2.8781,11321.222166666666,18.0,2.0,1.0,10.0,877.0,1328611937.753,wnabellenoffertescomplete,50000.0,204999,True
10932.0,START,784.0,994.3256833333334,1365.2948,10.0,1.0,1.0,13.0,848.0,1328015075.072,wcompleterenaanvraagstart,7500.0,205002,False
10932.0,COMPLETE,789.0,5.30215,1370.59695,11.0,1.0,1.0,13.0,847.0,1328015393.201,aacceptedcomplete,7500.0,205002,False
10932.0,COMPLETE,790.0,0.9605666666666668,1371.5575166666667,12.0,1.0,1.0,13.0,847.0,1328015450.835,oselectedcomplete,7500.0,205002,False
10932.0,COMPLETE,790.0,1.6666666666666667e-05,1371.5575333333334,13.0,1.0,1.0,13.0,847.0,1328015450.836,afinalizedcomplete,7500.0,205002,False
10932.0,COMPLETE,790.0,0.0413166666666666,1371.59885,14.0,1.0,1.0,13.0,847.0,1328015453.315,ocreatedcomplete,7500.0,205002,False
10932.0,COMPLETE,790.0,0.00095,1371.5998,15.0,1.0,1.0,13.0,847.0,1328015453.372,osentcomplete,7500.0,205002,False
10932.0,SCHEDULE,790.0,0.00175,1371.60155,16.0,1.0,1.0,13.0,847.0,1328015453.477,wnabellenoffertesschedule,7500.0,205002,False
10932.0,COMPLETE,790.0,0.0343333333333333,1371.6358833333334,17.0,1.0,1.0,13.0,847.0,1328015455.537,wcompleterenaanvraagcomplete,7500.0,205002,False
10932.0,START,637.0,11285.81505,11294.868316666669,15.0,2.0,1.0,10.0,877.0,1328611038.797,wnabellenoffertesstart,15000.0,205005,False
10932.0,COMPLETE,640.0,2.787433333333333,11297.65575,16.0,2.0,1.0,10.0,877.0,1328611206.043,wnabellenoffertescomplete,15000.0,205005,False
10932.0,START,656.0,11248.607183333334,11255.97375,13.0,2.0,1.0,10.0,877.0,1328612180.462,wnabellenoffertesstart,5000.0,205026,False
10932.0,COMPLETE,794.0,138.35985,11394.3336,14.0,2.0,1.0,13.0,879.0,1328620482.053,wnabellenoffertescomplete,5000.0,205026,False
10932.0,START,733.0,11289.412,11304.641183333331,15.0,2.0,1.0,12.0,879.0,1328616815.175,wnabellenoffertesstart,5000.0,205035,False
10932.0,COMPLETE,736.0,3.2750666666666666,11307.91625,16.0,2.0,1.0,12.0,879.0,1328617011.679,wnabellenoffertescomplete,5000.0,205035,False
10932.0,START,750.0,62.57265,22707.82153333333,37.0,2.0,2.0,12.0,855.0,1329309058.927,wnabellenincompletedossiersstart,12000.0,205059,False
10932.0,COMPLETE,759.0,8.842966666666667,22716.6645,38.0,2.0,2.0,12.0,857.0,1329309589.505,wnabellenincompletedossierscomplete,12000.0,205059,False
10932.0,START,816.0,197.09903333333327,927.0220166666668,8.0,1.0,1.0,13.0,843.0,1328016975.777,wcompleterenaanvraagstart,24000.0,205125,False
10932.0,COMPLETE,820.0,4.104716666666667,931.1267333333332,9.0,1.0,1.0,13.0,844.0,1328017222.06,wcompleterenaanvraagcomplete,24000.0,205125,False
10932.0,START,648.0,722.0605666666667,722.6690833333333,5.0,1.0,1.0,10.0,859.0,1328006899.443,wcompleterenaanvraagstart,5000.0,205143,False
10932.0,COMPLETE,650.0,2.6636,725.3326833333333,6.0,1.0,1.0,10.0,858.0,1328007059.259,wcompleterenaanvraagcomplete,5000.0,205143,False
10932.0,START,984.0,2565.7849333333334,6818.8641,17.0,2.0,5.0,16.0,857.0,1328372671.144,wcompleterenaanvraagstart,5000.0,205143,False
10932.0,COMPLETE,985.0,1.2324666666666666,6820.096566666667,18.0,2.0,5.0,16.0,857.0,1328372745.092,wcompleterenaanvraagcomplete,5000.0,205143,False
10932.0,START,1011.0,25.594316666666668,6845.690883333334,19.0,2.0,5.0,16.0,857.0,1328374280.751,wcompleterenaanvraagstart,5000.0,205143,False
10932.0,COMPLETE,1011.0,0.1833333333333333,6845.874216666667,20.0,2.0,5.0,16.0,857.0,1328374291.751,wcompleterenaanvraagcomplete,5000.0,205143,False
10932.0,START,777.0,843.6028333333334,844.2064833333334,5.0,1.0,1.0,12.0,848.0,1328014622.157,wcompleterenaanvraagstart,7500.0,205149,False
10932.0,COMPLETE,778.0,1.5592166666666667,845.7657,6.0,1.0,1.0,12.0,848.0,1328014715.71,wcompleterenaanvraagcomplete,7500.0,205149,False
10932.0,START,651.0,672.0977333333333,672.76415,5.0,1.0,1.0,10.0,858.0,1328007079.706,wcompleterenaanvraagstart,10000.0,205164,False
10932.0,COMPLETE,655.0,4.619633333333334,677.3837833333333,6.0,1.0,1.0,10.0,859.0,1328007356.884,aacceptedcomplete,10000.0,205164,False
10932.0,COMPLETE,659.0,0.0,680.4711166666667,7.0,1.0,1.0,10.0,859.0,1328007542.124,afinalizedcomplete,10000.0,205164,False
10932.0,COMPLETE,659.0,3.087333333333333,680.4711166666667,8.0,1.0,1.0,10.0,859.0,1328007542.124,oselectedcomplete,10000.0,205164,False
10932.0,COMPLETE,659.0,0.03045,680.5015666666667,9.0,1.0,1.0,10.0,859.0,1328007543.951,ocreatedcomplete,10000.0,205164,False
10932.0,COMPLETE,659.0,0.0004666666666666,680.5020333333333,10.0,1.0,1.0,10.0,859.0,1328007543.979,osentcomplete,10000.0,205164,False
10932.0,SCHEDULE,659.0,0.00265,680.5046833333333,11.0,1.0,1.0,10.0,859.0,1328007544.138,wnabellenoffertesschedule,10000.0,205164,False
10932.0,COMPLETE,659.0,0.0322833333333333,680.5369666666667,12.0,1.0,1.0,10.0,859.0,1328007546.075,wcompleterenaanvraagcomplete,10000.0,205164,False
10932.0,START,779.0,770.2774666666667,771.0296666666667,5.0,1.0,1.0,12.0,848.0,1328014745.899,wcompleterenaanvraagstart,6000.0,205170,False
10932.0,COMPLETE,782.0,3.016766666666667,774.0464333333333,6.0,1.0,1.0,13.0,848.0,1328014926.905,wcompleterenaanvraagcomplete,6000.0,205170,False
10932.0,START,782.0,277.54375,278.46096666666665,5.0,1.0,1.0,13.0,848.0,1328014949.866,wcompleterenaanvraagstart,5000.0,205202,False
10932.0,COMPLETE,784.0,1.9222,280.3831666666667,6.0,1.0,1.0,13.0,848.0,1328015065.198,wcompleterenaanvraagcomplete,5000.0,205202,False
10932.0,START,832.0,118.26765,118.94793333333334,5.0,1.0,1.0,13.0,845.0,1328017946.164,wcompleterenaanvraagstart,3000.0,205238,False
10932.0,COMPLETE,843.0,11.026433333333332,129.97436666666667,6.0,1.0,1.0,14.0,843.0,1328018607.75,aacceptedcomplete,3000.0,205238,False
10932.0,COMPLETE,844.0,0.0,130.9182833333333,7.0,1.0,1.0,14.0,843.0,1328018664.385,oselectedcomplete,3000.0,205238,False
10932.0,COMPLETE,844.0,0.9439166666666666,130.9182833333333,8.0,1.0,1.0,14.0,843.0,1328018664.385,afinalizedcomplete,3000.0,205238,False
10932.0,COMPLETE,845.0,0.79935,131.71763333333334,9.0,1.0,1.0,14.0,843.0,1328018712.346,ocreatedcomplete,3000.0,205238,False
10932.0,COMPLETE,845.0,0.0004833333333333,131.71811666666667,10.0,1.0,1.0,14.0,843.0,1328018712.375,osentcomplete,3000.0,205238,False
10932.0,SCHEDULE,845.0,0.0014333333333333,131.71955,11.0,1.0,1.0,14.0,843.0,1328018712.461,wnabellenoffertesschedule,3000.0,205238,False
10932.0,COMPLETE,845.0,0.0175666666666666,131.73711666666668,12.0,1.0,1.0,14.0,843.0,1328018713.515,wcompleterenaanvraagcomplete,3000.0,205238,False
10932.0,START,835.0,14315.9176,14464.594233333331,11.0,2.0,4.0,13.0,864.0,1328882151.682,wcompleterenaanvraagstart,30000.0,205256,False
10932.0,COMPLETE,837.0,1.22985,14465.824083333331,12.0,2.0,4.0,13.0,864.0,1328882225.473,aacceptedcomplete,30000.0,205256,False
10932.0,COMPLETE,840.0,0.0,14469.009233333334,13.0,2.0,4.0,14.0,864.0,1328882416.582,oselectedcomplete,30000.0,205256,False
10932.0,COMPLETE,840.0,3.18515,14469.009233333334,14.0,2.0,4.0,14.0,864.0,1328882416.582,afinalizedcomplete,30000.0,205256,False
10932.0,COMPLETE,840.0,0.0200333333333333,14469.029266666666,15.0,2.0,4.0,14.0,864.0,1328882417.784,ocreatedcomplete,30000.0,205256,False
10932.0,COMPLETE,840.0,0.0012666666666666,14469.030533333333,16.0,2.0,4.0,14.0,864.0,1328882417.86,osentcomplete,30000.0,205256,False
10932.0,SCHEDULE,840.0,0.0057166666666666,14469.03625,17.0,2.0,4.0,14.0,864.0,1328882418.203,wnabellenoffertesschedule,30000.0,205256,False
10932.0,COMPLETE,840.0,0.0471333333333333,14469.083383333333,18.0,2.0,4.0,14.0,864.0,1328882421.031,wcompleterenaanvraagcomplete,30000.0,205256,False
10932.0,START,700.0,4180.6121,18649.695483333333,19.0,2.0,0.0,11.0,876.0,1329133257.757,wnabellenoffertesstart,30000.0,205256,False
10932.0,COMPLETE,702.0,1.7694666666666667,18651.46495,20.0,2.0,0.0,11.0,876.0,1329133363.925,wnabellenoffertescomplete,30000.0,205256,False
10932.0,START,754.0,158.37036666666663,48931.50715,40.0,3.0,0.0,12.0,700.0,1330950882.428,wnabellenincompletedossiersstart,50000.0,205262,False
10932.0,COMPLETE,756.0,1.9808333333333328,48933.48798333333,41.0,3.0,0.0,12.0,700.0,1330951001.278,wnabellenincompletedossierscomplete,50000.0,205262,False
10932.0,START,687.0,2712.4657666666667,18231.45685,21.0,2.0,0.0,11.0,879.0,1329132465.064,wnabellenoffertesstart,25000.0,205367,True
10932.0,COMPLETE,688.0,0.95545,18232.4123,22.0,2.0,0.0,11.0,881.0,1329132522.391,wnabellenoffertescomplete,25000.0,205367,True
10932.0,START,992.0,42.20325,5349.1285333333335,15.0,2.0,5.0,16.0,857.0,1328373125.699,wcompleterenaanvraagstart,15000.0,205468,False
10932.0,COMPLETE,993.0,1.36505,5350.493583333333,16.0,2.0,5.0,16.0,857.0,1328373207.602,wcompleterenaanvraagcomplete,15000.0,205468,False
10932.0,START,1023.0,57.5009,13193.0391,26.0,2.0,4.0,17.0,865.0,1328893438.159,wnabellenincompletedossiersstart,7500.0,205562,False
10932.0,COMPLETE,1030.0,0.0,13199.330033333334,27.0,2.0,4.0,17.0,866.0,1328893815.615,oselectedcomplete,7500.0,205562,False
10932.0,COMPLETE,1030.0,6.290933333333333,13199.330033333334,28.0,2.0,4.0,17.0,866.0,1328893815.615,ocancelledcomplete,7500.0,205562,False
10932.0,COMPLETE,1030.0,0.0488833333333333,13199.378916666668,29.0,2.0,4.0,17.0,866.0,1328893818.548,ocreatedcomplete,7500.0,205562,False
10932.0,COMPLETE,1030.0,0.0004333333333333,13199.37935,30.0,2.0,4.0,17.0,866.0,1328893818.574,osentcomplete,7500.0,205562,False
10932.0,SCHEDULE,1030.0,0.0031166666666666,13199.382466666666,31.0,2.0,4.0,17.0,866.0,1328893818.761,wnabellenincompletedossiersschedule,7500.0,205562,False
10932.0,COMPLETE,1030.0,0.0462166666666666,13199.428683333334,32.0,2.0,4.0,17.0,866.0,1328893821.534,wnabellenincompletedossierscomplete,7500.0,205562,False
10932.0,START,985.0,1654.32665,4510.072166666667,30.0,2.0,5.0,16.0,857.0,1328372755.328,wcompleterenaanvraagstart,20000.0,205568,True
10932.0,COMPLETE,986.0,0.7421333333333333,4510.8143,31.0,2.0,5.0,16.0,857.0,1328372799.856,wcompleterenaanvraagcomplete,20000.0,205568,True
10932.0,START,1011.0,24.414116666666665,4535.228416666667,32.0,2.0,5.0,16.0,856.0,1328374264.703,wcompleterenaanvraagstart,20000.0,205568,True
10932.0,COMPLETE,1011.0,0.2177333333333333,4535.44615,33.0,2.0,5.0,16.0,857.0,1328374277.767,wcompleterenaanvraagcomplete,20000.0,205568,True
10932.0,START,926.0,9796.266683333331,9925.79575,15.0,2.0,2.0,15.0,881.0,1328714784.963,wnabellenoffertesstart,8500.0,205655,False
10932.0,COMPLETE,930.0,4.016766666666666,9929.812516666669,16.0,2.0,2.0,15.0,881.0,1328715025.969,wnabellenoffertescomplete,8500.0,205655,False
10932.0,START,692.0,3745.15955,3899.7591333333335,27.0,2.0,5.0,11.0,850.0,1328355145.384,wnabellenoffertesstart,9000.0,205661,False
10932.0,COMPLETE,694.0,0.0,3901.73095,28.0,2.0,5.0,11.0,850.0,1328355263.693,ocancelledcomplete,9000.0,205661,False
10932.0,COMPLETE,694.0,1.9718166666666668,3901.73095,29.0,2.0,5.0,11.0,850.0,1328355263.693,oselectedcomplete,9000.0,205661,False
10932.0,COMPLETE,694.0,0.0249833333333333,3901.755933333333,30.0,2.0,5.0,11.0,850.0,1328355265.192,ocreatedcomplete,9000.0,205661,False
