Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label
10972.0,COMPLETE,1067.0,0.1701166666666666,13578.359433333331,26.0,1.0,3.0,17.0,804.0,1326995228.585,wvaliderenaanvraagcomplete,26000.0,199519,False
10972.0,START,981.0,324.3037333333333,13181.687333333331,30.0,1.0,3.0,16.0,812.0,1326990115.432,wvaliderenaanvraagstart,27500.0,199558,False
10972.0,COMPLETE,991.0,0.0,13190.968516666666,31.0,1.0,3.0,16.0,812.0,1326990672.303,aapprovedcomplete,27500.0,199558,False
10972.0,COMPLETE,991.0,9.281183333333331,13190.968516666666,32.0,1.0,3.0,16.0,812.0,1326990672.303,oacceptedcomplete,27500.0,199558,False
10972.0,COMPLETE,991.0,0.0,13190.968533333333,33.0,1.0,3.0,16.0,812.0,1326990672.304,aregisteredcomplete,27500.0,199558,False
10972.0,COMPLETE,991.0,1.6666666666666667e-05,13190.968533333333,34.0,1.0,3.0,16.0,812.0,1326990672.304,aactivatedcomplete,27500.0,199558,False
10972.0,COMPLETE,991.0,0.1208666666666666,13191.0894,35.0,1.0,3.0,16.0,811.0,1326990679.556,wvaliderenaanvraagcomplete,27500.0,199558,False
10972.0,START,737.0,7253.31075,19854.689833333334,30.0,1.0,1.0,12.0,837.0,1327407470.922,wvaliderenaanvraagstart,15000.0,199624,False
10972.0,SCHEDULE,796.0,58.65618333333333,19913.346016666663,31.0,1.0,1.0,13.0,836.0,1327410990.293,wnabellenincompletedossiersschedule,15000.0,199624,False
10972.0,COMPLETE,796.0,0.0304,19913.376416666662,32.0,1.0,1.0,13.0,836.0,1327410992.117,wvaliderenaanvraagcomplete,15000.0,199624,False
10972.0,START,938.0,20.40108333333333,20055.69643333333,42.0,1.0,1.0,15.0,826.0,1327419531.318,wvaliderenaanvraagstart,15000.0,199624,False
10972.0,COMPLETE,943.0,0.0,20060.039616666665,43.0,1.0,1.0,15.0,826.0,1327419791.909,ocancelledcomplete,15000.0,199624,False
10972.0,COMPLETE,943.0,4.343183333333333,20060.039616666665,44.0,1.0,1.0,15.0,826.0,1327419791.909,oselectedcomplete,15000.0,199624,False
10972.0,COMPLETE,943.0,0.0434833333333333,20060.0831,45.0,1.0,1.0,15.0,826.0,1327419794.518,ocreatedcomplete,15000.0,199624,False
10972.0,COMPLETE,943.0,0.0004666666666666,20060.083566666668,46.0,1.0,1.0,15.0,826.0,1327419794.546,osentcomplete,15000.0,199624,False
10972.0,SCHEDULE,943.0,0.0040833333333333,20060.08765,47.0,1.0,1.0,15.0,826.0,1327419794.791,wnabellenincompletedossiersschedule,15000.0,199624,False
10972.0,COMPLETE,943.0,0.0240833333333333,20060.11173333333,48.0,1.0,1.0,15.0,826.0,1327419796.236,wvaliderenaanvraagcomplete,15000.0,199624,False
10972.0,START,946.0,2.810483333333333,20062.922216666662,49.0,1.0,1.0,15.0,826.0,1327419964.865,wnabellenincompletedossiersstart,15000.0,199624,False
10972.0,COMPLETE,946.0,0.0,20063.44616666667,50.0,1.0,1.0,15.0,826.0,1327419996.302,aregisteredcomplete,15000.0,199624,False
10972.0,COMPLETE,946.0,0.0,20063.44616666667,51.0,1.0,1.0,15.0,826.0,1327419996.302,aapprovedcomplete,15000.0,199624,False
10972.0,COMPLETE,946.0,0.0,20063.44616666667,52.0,1.0,1.0,15.0,826.0,1327419996.302,aactivatedcomplete,15000.0,199624,False
10972.0,COMPLETE,946.0,0.52395,20063.44616666667,53.0,1.0,1.0,15.0,826.0,1327419996.302,oacceptedcomplete,15000.0,199624,False
10972.0,COMPLETE,946.0,0.1156666666666666,20063.561833333333,54.0,1.0,1.0,15.0,825.0,1327420003.242,wnabellenincompletedossierscomplete,15000.0,199624,False
10972.0,START,822.0,4276.813383333333,21574.5947,23.0,1.0,4.0,13.0,841.0,1327671737.708,wvaliderenaanvraagstart,16000.0,200194,True
10972.0,COMPLETE,900.0,77.82446666666667,21652.419166666667,24.0,1.0,4.0,15.0,835.0,1327676407.176,wvaliderenaanvraagcomplete,16000.0,200194,True
10972.0,START,900.0,0.4191,21652.838266666666,25.0,1.0,4.0,15.0,835.0,1327676432.322,wvaliderenaanvraagstart,16000.0,200194,True
10972.0,COMPLETE,910.0,0.0,21662.967166666665,26.0,1.0,4.0,15.0,835.0,1327677040.056,odeclinedcomplete,16000.0,200194,True
10972.0,COMPLETE,910.0,10.1289,21662.967166666665,27.0,1.0,4.0,15.0,835.0,1327677040.056,adeclinedcomplete,16000.0,200194,True
10972.0,COMPLETE,910.0,0.0588833333333333,21663.02605,28.0,1.0,4.0,15.0,834.0,1327677043.589,wvaliderenaanvraagcomplete,16000.0,200194,True
10972.0,START,656.0,7161.375216666666,16902.229983333335,23.0,1.0,1.0,10.0,847.0,1327402581.659,wvaliderenaanvraagstart,15000.0,200290,False
10972.0,COMPLETE,704.0,0.0,16950.575116666667,24.0,1.0,1.0,11.0,843.0,1327405482.367,aapprovedcomplete,15000.0,200290,False
10972.0,COMPLETE,704.0,48.34513333333334,16950.575116666667,25.0,1.0,1.0,11.0,843.0,1327405482.367,oacceptedcomplete,15000.0,200290,False
10972.0,COMPLETE,704.0,0.0,16950.575133333332,26.0,1.0,1.0,11.0,843.0,1327405482.368,aregisteredcomplete,15000.0,200290,False
10972.0,COMPLETE,704.0,1.6666666666666667e-05,16950.575133333332,27.0,1.0,1.0,11.0,843.0,1327405482.368,aactivatedcomplete,15000.0,200290,False
10972.0,COMPLETE,704.0,0.1195166666666666,16950.69465,28.0,1.0,1.0,11.0,842.0,1327405489.539,wvaliderenaanvraagcomplete,15000.0,200290,False
10972.0,START,857.0,5948.907233333333,17087.431983333332,21.0,1.0,1.0,14.0,833.0,1327414666.264,wvaliderenaanvraagstart,5000.0,200296,True
10972.0,COMPLETE,867.0,9.3514,17096.78338333333,22.0,1.0,1.0,14.0,833.0,1327415227.348,wvaliderenaanvraagcomplete,5000.0,200296,True
10972.0,START,904.0,37.18561666666667,17133.969,23.0,1.0,1.0,15.0,830.0,1327417458.485,wvaliderenaanvraagstart,5000.0,200296,True
10972.0,COMPLETE,905.0,0.6950833333333334,17134.664083333333,24.0,1.0,1.0,15.0,830.0,1327417500.19,wvaliderenaanvraagcomplete,5000.0,200296,True
10972.0,START,1029.0,124.92681666666668,17259.5909,25.0,1.0,1.0,17.0,820.0,1327424995.799,wvaliderenaanvraagstart,5000.0,200296,True
10972.0,COMPLETE,1061.0,0.0,17290.880033333335,26.0,1.0,1.0,17.0,820.0,1327426873.147,odeclinedcomplete,5000.0,200296,True
10972.0,COMPLETE,1061.0,31.28913333333333,17290.880033333335,27.0,1.0,1.0,17.0,820.0,1327426873.147,adeclinedcomplete,5000.0,200296,True
10972.0,COMPLETE,1061.0,0.0740166666666666,17290.95405,28.0,1.0,1.0,17.0,819.0,1327426877.588,wvaliderenaanvraagcomplete,5000.0,200296,True
10972.0,START,1015.0,70.08028333333333,8379.932383333333,24.0,1.0,3.0,16.0,809.0,1326992139.62,wvaliderenaanvraagstart,13500.0,200707,False
10972.0,COMPLETE,1051.0,0.0,8415.27635,25.0,1.0,3.0,17.0,806.0,1326994260.258,aactivatedcomplete,13500.0,200707,False
10972.0,COMPLETE,1051.0,0.0,8415.27635,26.0,1.0,3.0,17.0,806.0,1326994260.258,aapprovedcomplete,13500.0,200707,False
10972.0,COMPLETE,1051.0,0.0,8415.27635,27.0,1.0,3.0,17.0,806.0,1326994260.258,aregisteredcomplete,13500.0,200707,False
10972.0,COMPLETE,1051.0,35.34396666666667,8415.27635,28.0,1.0,3.0,17.0,806.0,1326994260.258,oacceptedcomplete,13500.0,200707,False
10972.0,COMPLETE,1051.0,0.1188333333333333,8415.395183333334,29.0,1.0,3.0,17.0,805.0,1326994267.388,wvaliderenaanvraagcomplete,13500.0,200707,False
10972.0,START,993.0,406.73988333333335,5550.393783333333,44.0,1.0,3.0,16.0,811.0,1326990801.352,wvaliderenaanvraagstart,10000.0,201114,False
10972.0,COMPLETE,1009.0,0.0,5566.869416666666,45.0,1.0,3.0,16.0,810.0,1326991789.89,aregisteredcomplete,10000.0,201114,False
10972.0,COMPLETE,1009.0,0.0,5566.869416666666,46.0,1.0,3.0,16.0,810.0,1326991789.89,aapprovedcomplete,10000.0,201114,False
10972.0,COMPLETE,1009.0,0.0,5566.869416666666,47.0,1.0,3.0,16.0,810.0,1326991789.89,aactivatedcomplete,10000.0,201114,False
10972.0,COMPLETE,1009.0,16.475633333333334,5566.869416666666,48.0,1.0,3.0,16.0,810.0,1326991789.89,oacceptedcomplete,10000.0,201114,False
10972.0,COMPLETE,1009.0,0.1173,5566.986716666666,49.0,1.0,3.0,16.0,809.0,1326991796.928,wvaliderenaanvraagcomplete,10000.0,201114,False
10972.0,START,878.0,1572.396516666667,22606.0044,28.0,1.0,1.0,14.0,843.0,1328020683.939,wvaliderenaanvraagstart,14646.0,201150,False
10972.0,COMPLETE,902.0,0.0,22630.761433333333,29.0,1.0,1.0,15.0,842.0,1328022169.361,oacceptedcomplete,14646.0,201150,False
10972.0,COMPLETE,902.0,24.75703333333333,22630.761433333333,30.0,1.0,1.0,15.0,842.0,1328022169.361,aapprovedcomplete,14646.0,201150,False
10972.0,COMPLETE,902.0,0.0,22630.76145,31.0,1.0,1.0,15.0,842.0,1328022169.362,aactivatedcomplete,14646.0,201150,False
10972.0,COMPLETE,902.0,1.6666666666666667e-05,22630.76145,32.0,1.0,1.0,15.0,842.0,1328022169.362,aregisteredcomplete,14646.0,201150,False
10972.0,COMPLETE,902.0,0.1294333333333333,22630.890883333333,33.0,1.0,1.0,15.0,841.0,1328022177.128,wvaliderenaanvraagcomplete,14646.0,201150,False
10972.0,START,1041.0,5.464016666666667,5.53745,4.0,1.0,0.0,17.0,842.0,1326734495.851,wafhandelenleadsstart,25000.0,201394,False
10972.0,COMPLETE,1043.0,1.6233333333333333,7.160783333333334,5.0,1.0,0.0,17.0,842.0,1326734593.251,apreacceptedcomplete,25000.0,201394,False
10972.0,SCHEDULE,1043.0,0.00065,7.161433333333333,6.0,1.0,0.0,17.0,842.0,1326734593.29,wcompleterenaanvraagschedule,25000.0,201394,False
10972.0,COMPLETE,1043.0,0.0184333333333333,7.179866666666666,7.0,1.0,0.0,17.0,842.0,1326734594.396,wafhandelenleadscomplete,25000.0,201394,False
10972.0,START,1043.0,0.4175166666666666,7.597383333333333,8.0,1.0,0.0,17.0,842.0,1326734619.447,wcompleterenaanvraagstart,25000.0,201394,False
10972.0,COMPLETE,1043.0,0.1553666666666666,7.75275,9.0,1.0,0.0,17.0,842.0,1326734628.769,aacceptedcomplete,25000.0,201394,False
10972.0,COMPLETE,1050.0,0.0,14.173433333333334,10.0,1.0,0.0,17.0,843.0,1326735014.01,afinalizedcomplete,25000.0,201394,False
10972.0,COMPLETE,1050.0,6.420683333333334,14.173433333333334,11.0,1.0,0.0,17.0,843.0,1326735014.01,oselectedcomplete,25000.0,201394,False
10972.0,COMPLETE,1050.0,0.0209666666666666,14.1944,12.0,1.0,0.0,17.0,843.0,1326735015.268,ocreatedcomplete,25000.0,201394,False
10972.0,COMPLETE,1050.0,0.00205,14.19645,13.0,1.0,0.0,17.0,843.0,1326735015.391,osentcomplete,25000.0,201394,False
10972.0,SCHEDULE,1050.0,0.0027,14.19915,14.0,1.0,0.0,17.0,843.0,1326735015.553,wnabellenoffertesschedule,25000.0,201394,False
10972.0,COMPLETE,1050.0,0.0249666666666666,14.224116666666667,15.0,1.0,0.0,17.0,843.0,1326735017.051,wcompleterenaanvraagcomplete,25000.0,201394,False
10972.0,START,1052.0,2.2825,16.506616666666666,16.0,1.0,0.0,17.0,843.0,1326735154.001,wnabellenoffertesstart,25000.0,201394,False
10972.0,COMPLETE,1052.0,0.31035,16.816966666666666,17.0,1.0,0.0,17.0,843.0,1326735172.622,osentbackcomplete,25000.0,201394,False
10972.0,SCHEDULE,1052.0,0.0037333333333333,16.8207,18.0,1.0,0.0,17.0,843.0,1326735172.846,wvaliderenaanvraagschedule,25000.0,201394,False
10972.0,COMPLETE,1052.0,0.0194166666666666,16.840116666666667,19.0,1.0,0.0,17.0,843.0,1326735174.011,wnabellenoffertescomplete,25000.0,201394,False
10972.0,START,1053.0,0.6614,17.501516666666667,20.0,1.0,0.0,17.0,843.0,1326735213.695,wvaliderenaanvraagstart,25000.0,201394,False
10972.0,SCHEDULE,1066.0,12.901466666666666,30.40298333333333,21.0,1.0,0.0,17.0,842.0,1326735987.783,wnabellenincompletedossiersschedule,25000.0,201394,False
10972.0,COMPLETE,1066.0,0.0412,30.44418333333333,22.0,1.0,0.0,17.0,842.0,1326735990.255,wvaliderenaanvraagcomplete,25000.0,201394,False
10972.0,START,585.0,762.6974,989.7233166666666,32.0,1.0,1.0,9.0,870.0,1326793547.003,wvaliderenaanvraagstart,25000.0,201394,False
10972.0,COMPLETE,605.0,0.0,1009.6831833333332,33.0,1.0,1.0,10.0,867.0,1326794744.595,oacceptedcomplete,25000.0,201394,False
10972.0,COMPLETE,605.0,19.959866666666667,1009.6831833333332,34.0,1.0,1.0,10.0,867.0,1326794744.595,aapprovedcomplete,25000.0,201394,False
10972.0,COMPLETE,605.0,0.0,1009.6832,35.0,1.0,1.0,10.0,867.0,1326794744.596,aregisteredcomplete,25000.0,201394,False
10972.0,COMPLETE,605.0,1.6666666666666667e-05,1009.6832,36.0,1.0,1.0,10.0,867.0,1326794744.596,aactivatedcomplete,25000.0,201394,False
10972.0,COMPLETE,605.0,0.1295666666666666,1009.8127666666668,37.0,1.0,1.0,10.0,866.0,1326794752.37,wvaliderenaanvraagcomplete,25000.0,201394,False
10972.0,START,785.0,97.66051666666668,5405.563533333333,27.0,1.0,4.0,13.0,795.0,1327064750.035,wvaliderenaanvraagstart,7500.0,201424,False
10972.0,COMPLETE,858.0,72.9851,5478.548633333334,28.0,1.0,4.0,14.0,793.0,1327069129.141,wvaliderenaanvraagcomplete,7500.0,201424,False
10972.0,START,861.0,2.3830666666666667,5480.9317,29.0,1.0,4.0,14.0,793.0,1327069272.125,wvaliderenaanvraagstart,7500.0,201424,False
10972.0,COMPLETE,863.0,0.0,5482.864116666667,30.0,1.0,4.0,14.0,793.0,1327069388.07,aregisteredcomplete,7500.0,201424,False
10972.0,COMPLETE,863.0,0.0,5482.864116666667,31.0,1.0,4.0,14.0,793.0,1327069388.07,aapprovedcomplete,7500.0,201424,False
10972.0,COMPLETE,863.0,1.932416666666667,5482.864116666667,32.0,1.0,4.0,14.0,793.0,1327069388.07,oacceptedcomplete,7500.0,201424,False
10972.0,COMPLETE,863.0,1.6666666666666667e-05,5482.8641333333335,33.0,1.0,4.0,14.0,793.0,1327069388.071,aactivatedcomplete,7500.0,201424,False
10972.0,COMPLETE,863.0,0.1368166666666666,5483.00095,34.0,1.0,4.0,14.0,792.0,1327069396.28,wvaliderenaanvraagcomplete,7500.0,201424,False
10971.0,COMPLETE,892.0,0.0,33073.75233333333,20.0,12.0,4.0,14.0,693.0,1324047134.287,ocancelledcomplete,8000.0,188452,False
10971.0,COMPLETE,892.0,4.343566666666667,33073.75233333333,21.0,12.0,4.0,14.0,693.0,1324047134.287,oselectedcomplete,8000.0,188452,False
10971.0,COMPLETE,892.0,0.01885,33073.77118333333,22.0,12.0,4.0,14.0,693.0,1324047135.418,ocreatedcomplete,8000.0,188452,False
10971.0,COMPLETE,892.0,0.0004666666666666,33073.77165,23.0,12.0,4.0,14.0,693.0,1324047135.446,osentcomplete,8000.0,188452,False
10971.0,SCHEDULE,892.0,0.0012666666666666,33073.77291666667,24.0,12.0,4.0,14.0,693.0,1324047135.522,wnabellenoffertesschedule,8000.0,188452,False
10971.0,COMPLETE,892.0,0.0302,33073.80311666667,25.0,12.0,4.0,14.0,693.0,1324047137.334,wnabellenoffertescomplete,8000.0,188452,False
10971.0,COMPLETE,1059.0,1.6343333333333334,8.537483333333334,5.0,12.0,0.0,17.0,722.0,1323106768.604,apreacceptedcomplete,30000.0,191413,False
10971.0,SCHEDULE,1059.0,0.0008333333333333,8.538316666666667,6.0,12.0,0.0,17.0,722.0,1323106768.654,wcompleterenaanvraagschedule,30000.0,191413,False
10971.0,COMPLETE,1059.0,0.0228666666666666,8.561183333333334,7.0,12.0,0.0,17.0,722.0,1323106770.026,wafhandelenleadscomplete,30000.0,191413,False
10971.0,COMPLETE,1181.0,3.978683333333333,11.9221,10.0,12.0,0.0,19.0,723.0,1323114069.939,aacceptedcomplete,25000.0,191464,False
10971.0,COMPLETE,1181.0,0.0,12.194566666666669,11.0,12.0,0.0,19.0,723.0,1323114086.287,afinalizedcomplete,25000.0,191464,False
10971.0,COMPLETE,1181.0,0.2724666666666667,12.194566666666669,12.0,12.0,0.0,19.0,723.0,1323114086.287,oselectedcomplete,25000.0,191464,False
10971.0,COMPLETE,1181.0,0.0899833333333333,12.28455,13.0,12.0,0.0,19.0,723.0,1323114091.686,ocreatedcomplete,25000.0,191464,False
10971.0,COMPLETE,1181.0,0.0097666666666666,12.294316666666669,14.0,12.0,0.0,19.0,723.0,1323114092.272,osentcomplete,25000.0,191464,False
10971.0,SCHEDULE,1181.0,0.0112666666666666,12.305583333333333,15.0,12.0,0.0,19.0,723.0,1323114092.948,wnabellenoffertesschedule,25000.0,191464,False
10971.0,COMPLETE,1181.0,0.0337833333333333,12.339366666666669,16.0,12.0,0.0,19.0,723.0,1323114094.975,wcompleterenaanvraagcomplete,25000.0,191464,False
10971.0,START,1181.0,0.2252666666666666,12.564633333333331,17.0,12.0,0.0,19.0,723.0,1323114108.491,wnabellenoffertesstart,25000.0,191464,False
10971.0,COMPLETE,1182.0,0.2761333333333333,12.840766666666669,18.0,12.0,0.0,19.0,723.0,1323114125.059,wnabellenoffertescomplete,25000.0,191464,False
10971.0,COMPLETE,1261.0,1.3488666666666669,2.122733333333333,5.0,12.0,0.0,21.0,729.0,1323118909.737,apreacceptedcomplete,10000.0,191497,False
10971.0,SCHEDULE,1261.0,0.0009,2.1236333333333333,6.0,12.0,0.0,21.0,729.0,1323118909.791,wcompleterenaanvraagschedule,10000.0,191497,False
10971.0,COMPLETE,1261.0,0.0181833333333333,2.1418166666666667,7.0,12.0,0.0,21.0,729.0,1323118910.882,wafhandelenleadscomplete,10000.0,191497,False
10971.0,START,1262.0,0.9419833333333332,3.0838,8.0,12.0,0.0,21.0,729.0,1323118967.401,wcompleterenaanvraagstart,10000.0,191497,False
10971.0,COMPLETE,1266.0,4.077916666666667,7.161716666666667,9.0,12.0,0.0,21.0,729.0,1323119212.076,aacceptedcomplete,10000.0,191497,False
10971.0,COMPLETE,1267.0,0.7407166666666667,7.902433333333334,10.0,12.0,0.0,21.0,729.0,1323119256.519,oselectedcomplete,10000.0,191497,False
10971.0,COMPLETE,1267.0,1.6666666666666667e-05,7.90245,11.0,12.0,0.0,21.0,729.0,1323119256.52,afinalizedcomplete,10000.0,191497,False
10971.0,COMPLETE,1267.0,0.0172,7.91965,12.0,12.0,0.0,21.0,729.0,1323119257.552,ocreatedcomplete,10000.0,191497,False
10971.0,COMPLETE,1267.0,0.0007,7.92035,13.0,12.0,0.0,21.0,729.0,1323119257.594,osentcomplete,10000.0,191497,False
10971.0,SCHEDULE,1267.0,0.00195,7.9223,14.0,12.0,0.0,21.0,729.0,1323119257.711,wnabellenoffertesschedule,10000.0,191497,False
10971.0,COMPLETE,1267.0,0.0329,7.9552,15.0,12.0,0.0,21.0,729.0,1323119259.685,wcompleterenaanvraagcomplete,10000.0,191497,False
10971.0,START,1268.0,1.0848,9.04,16.0,12.0,0.0,21.0,729.0,1323119324.773,wnabellenoffertesstart,10000.0,191497,False
10971.0,COMPLETE,1274.0,5.3329,14.3729,17.0,12.0,0.0,21.0,729.0,1323119644.747,wnabellenoffertescomplete,10000.0,191497,False
10971.0,COMPLETE,687.0,0.99335,4.176716666666667,5.0,12.0,5.0,11.0,644.0,1323516430.625,apreacceptedcomplete,10500.0,192524,False
10971.0,SCHEDULE,687.0,0.00065,4.177366666666667,6.0,12.0,5.0,11.0,644.0,1323516430.664,wcompleterenaanvraagschedule,10500.0,192524,False
10971.0,COMPLETE,687.0,0.0207666666666666,4.198133333333334,7.0,12.0,5.0,11.0,644.0,1323516431.91,wafhandelenleadscomplete,10500.0,192524,False
10971.0,COMPLETE,936.0,6.300866666666667,75.6394,5.0,12.0,5.0,15.0,653.0,1323531381.556,apreacceptedcomplete,12497.0,192560,False
10971.0,SCHEDULE,936.0,0.00065,75.64005,6.0,12.0,5.0,15.0,653.0,1323531381.595,wcompleterenaanvraagschedule,12497.0,192560,False
10971.0,COMPLETE,936.0,0.029,75.66905,7.0,12.0,5.0,15.0,653.0,1323531383.335,wafhandelenleadscomplete,12497.0,192560,False
10971.0,START,990.0,54.4782,130.14725,8.0,12.0,5.0,16.0,654.0,1323534652.027,wcompleterenaanvraagstart,12497.0,192560,False
10971.0,COMPLETE,997.0,6.4036333333333335,136.55088333333333,9.0,12.0,5.0,16.0,654.0,1323535036.245,aacceptedcomplete,12497.0,192560,False
10971.0,COMPLETE,1000.0,0.0,139.35698333333335,10.0,12.0,5.0,16.0,655.0,1323535204.611,oselectedcomplete,12497.0,192560,False
10971.0,COMPLETE,1000.0,2.8061,139.35698333333335,11.0,12.0,5.0,16.0,655.0,1323535204.611,afinalizedcomplete,12497.0,192560,False
10971.0,COMPLETE,1000.0,0.0189333333333333,139.37591666666663,12.0,12.0,5.0,16.0,655.0,1323535205.747,ocreatedcomplete,12497.0,192560,False
10971.0,COMPLETE,1000.0,0.0007333333333333,139.37665,13.0,12.0,5.0,16.0,655.0,1323535205.791,osentcomplete,12497.0,192560,False
10971.0,SCHEDULE,1000.0,0.0018,139.37845,14.0,12.0,5.0,16.0,655.0,1323535205.899,wnabellenoffertesschedule,12497.0,192560,False
10971.0,COMPLETE,1000.0,0.03005,139.4085,15.0,12.0,5.0,16.0,655.0,1323535207.702,wcompleterenaanvraagcomplete,12497.0,192560,False
10971.0,COMPLETE,950.0,1.4934833333333333,29.94785,5.0,12.0,5.0,15.0,653.0,1323532222.953,apreacceptedcomplete,25000.0,192587,False
10971.0,SCHEDULE,950.0,0.0007333333333333,29.94858333333333,6.0,12.0,5.0,15.0,653.0,1323532222.997,wcompleterenaanvraagschedule,25000.0,192587,False
10971.0,COMPLETE,950.0,0.0148333333333333,29.963416666666667,7.0,12.0,5.0,15.0,653.0,1323532223.887,wafhandelenleadscomplete,25000.0,192587,False
10971.0,START,1017.0,67.13756666666667,97.10098333333332,8.0,12.0,5.0,16.0,654.0,1323536252.141,wcompleterenaanvraagstart,25000.0,192587,False
10971.0,COMPLETE,1022.0,5.135933333333333,102.23691666666669,9.0,12.0,5.0,17.0,654.0,1323536560.297,aacceptedcomplete,25000.0,192587,False
10971.0,COMPLETE,1023.0,0.0,103.42096666666669,10.0,12.0,5.0,17.0,654.0,1323536631.34,oselectedcomplete,25000.0,192587,False
10971.0,COMPLETE,1023.0,1.18405,103.42096666666669,11.0,12.0,5.0,17.0,654.0,1323536631.34,afinalizedcomplete,25000.0,192587,False
10971.0,COMPLETE,1023.0,0.0236,103.44456666666666,12.0,12.0,5.0,17.0,654.0,1323536632.756,ocreatedcomplete,25000.0,192587,False
10971.0,COMPLETE,1023.0,0.0005833333333333,103.44515,13.0,12.0,5.0,17.0,654.0,1323536632.791,osentcomplete,25000.0,192587,False
10971.0,SCHEDULE,1023.0,0.0014833333333333,103.44663333333334,14.0,12.0,5.0,17.0,654.0,1323536632.88,wnabellenoffertesschedule,25000.0,192587,False
10971.0,COMPLETE,1023.0,0.02085,103.46748333333332,15.0,12.0,5.0,17.0,654.0,1323536634.131,wcompleterenaanvraagcomplete,25000.0,192587,False
10971.0,COMPLETE,1037.0,3.216083333333333,3.936883333333333,6.0,12.0,4.0,17.0,587.0,1324660672.393,aacceptedcomplete,8000.0,195380,False
10971.0,COMPLETE,1039.0,0.0,5.5069,7.0,12.0,4.0,17.0,587.0,1324660766.594,oselectedcomplete,8000.0,195380,False
10971.0,COMPLETE,1039.0,1.5700166666666666,5.5069,8.0,12.0,4.0,17.0,587.0,1324660766.594,afinalizedcomplete,8000.0,195380,False
10971.0,COMPLETE,1039.0,0.0222166666666666,5.529116666666667,9.0,12.0,4.0,17.0,587.0,1324660767.927,ocreatedcomplete,8000.0,195380,False
10971.0,COMPLETE,1039.0,0.00075,5.529866666666667,10.0,12.0,4.0,17.0,587.0,1324660767.972,osentcomplete,8000.0,195380,False
10971.0,SCHEDULE,1039.0,0.0020666666666666,5.531933333333333,11.0,12.0,4.0,17.0,587.0,1324660768.096,wnabellenoffertesschedule,8000.0,195380,False
10971.0,COMPLETE,1039.0,0.0356666666666666,5.5676,12.0,12.0,4.0,17.0,587.0,1324660770.236,wcompleterenaanvraagcomplete,8000.0,195380,False
10971.0,COMPLETE,1057.0,2.2289,9.987633333333331,6.0,12.0,4.0,17.0,588.0,1324661825.389,aacceptedcomplete,21000.0,195383,False
10971.0,COMPLETE,1057.0,0.0,10.7402,7.0,12.0,4.0,17.0,588.0,1324661870.543,afinalizedcomplete,21000.0,195383,False
10971.0,COMPLETE,1057.0,0.7525666666666667,10.7402,8.0,12.0,4.0,17.0,588.0,1324661870.543,oselectedcomplete,21000.0,195383,False
10971.0,COMPLETE,1057.0,0.0242,10.7644,9.0,12.0,4.0,17.0,588.0,1324661871.995,ocreatedcomplete,21000.0,195383,False
10971.0,COMPLETE,1057.0,0.00045,10.76485,10.0,12.0,4.0,17.0,588.0,1324661872.022,osentcomplete,21000.0,195383,False
10971.0,SCHEDULE,1057.0,0.0030166666666666,10.767866666666666,11.0,12.0,4.0,17.0,588.0,1324661872.203,wnabellenoffertesschedule,21000.0,195383,False
10971.0,COMPLETE,1057.0,0.0368666666666666,10.804733333333331,12.0,12.0,4.0,17.0,588.0,1324661874.415,wcompleterenaanvraagcomplete,21000.0,195383,False
10971.0,COMPLETE,1297.0,3.9923166666666665,9.865583333333332,5.0,12.0,4.0,21.0,584.0,1324676226.358,apreacceptedcomplete,31172.0,195410,True
10971.0,SCHEDULE,1297.0,0.0160833333333333,9.881666666666666,6.0,12.0,4.0,21.0,584.0,1324676227.323,wcompleterenaanvraagschedule,31172.0,195410,True
10971.0,COMPLETE,1297.0,0.0197,9.901366666666666,7.0,12.0,4.0,21.0,584.0,1324676228.505,wafhandelenleadscomplete,31172.0,195410,True
10939.0,START,1263.0,10545.478316666668,114082.02566666668,101.0,1.0,2.0,21.0,741.0,1325710984.282,wnabellenoffertesstart,25000.0,177516,False
10939.0,COMPLETE,1264.0,1.27635,114083.30201666668,102.0,1.0,2.0,21.0,741.0,1325711060.863,wnabellenoffertescomplete,25000.0,177516,False
10939.0,START,909.0,89.20248333333333,11432.494616666669,32.0,11.0,2.0,15.0,697.0,1322665798.427,wcompleterenaanvraagstart,15000.0,188134,True
10939.0,COMPLETE,911.0,1.8284,11434.323016666667,33.0,11.0,2.0,15.0,697.0,1322665908.131,wcompleterenaanvraagcomplete,15000.0,188134,True
10939.0,START,1289.0,377.2119833333333,11811.535,34.0,11.0,2.0,21.0,695.0,1322688540.85,wcompleterenaanvraagstart,15000.0,188134,True
10939.0,COMPLETE,1297.0,8.168983333333333,11819.703983333333,35.0,11.0,2.0,21.0,695.0,1322689030.989,wcompleterenaanvraagcomplete,15000.0,188134,True
10939.0,START,1262.0,10657.745433333332,60804.1821,34.0,1.0,2.0,21.0,741.0,1325710960.073,wnabellenoffertesstart,8000.0,188452,False
10939.0,COMPLETE,1262.0,0.2556333333333333,60804.43773333333,35.0,1.0,2.0,21.0,741.0,1325710975.411,wnabellenoffertescomplete,8000.0,188452,False
