Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,4302.419,7071988,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,False,3273854,1368468000.0,1320,5,0,22,0.0,77700.0,16,55
4901428.0,4302.419,7071988,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_010,3273854,42,3273854,1368468000.0,1320,5,0,22,0.0,77700.0,17,55
4901428.0,4302.419,7071988,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_025,3273854,EMPTY,3273854,1368468000.0,1320,5,0,22,0.0,77700.0,18,55
4901428.0,4302.419,7071988,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_040b,3273854,EMPTY,3273854,1368468000.0,1320,5,0,22,0.0,77700.0,19,55
4901428.0,4302.419,7071988,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_1,3273854,EMPTY,3273854,1368468000.0,1320,5,0,22,0.0,77700.0,20,55
4901428.0,4302.419,7071988,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_040c,3273854,EMPTY,3273854,1368468000.0,1320,5,0,22,0.0,77700.0,21,55
4901428.0,4302.419,7071988,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_037_2,3273854,EMPTY,3273854,1368468000.0,1320,5,0,22,0.0,77700.0,22,55
4901428.0,4302.419,7071988,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,560912,EMPTY,3273854,1368468000.0,1320,5,0,22,69699.81666666667,77700.0,23,55
4901428.0,276.504,7442589,deviant,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1368468000.0,1320,5,0,22,0.0,0.0,1,55
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1368468000.0,1320,5,0,22,0.0,0.0,1,55
4901428.0,4302.419,7071988,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_2,3273854,EMPTY,3273854,1368511232.0,600,5,1,10,720.5333333333333,78420.53333333334,24,55
4901428.0,449.6562,7483404,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1368554400.0,1320,5,1,22,0.0,0.0,1,56
4901428.0,0.0,7258136,deviant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_110_0,560950,True,560950,1368640800.0,1320,5,2,22,0.0,40320.0,12,59
4901428.0,0.0,7258136,deviant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_180,560950,False,560950,1368640800.0,1320,5,2,22,0.0,40320.0,13,59
4901428.0,0.0,7258136,deviant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,08_AWB45_005,560950,False,560950,1368640800.0,1320,5,2,22,0.0,40320.0,14,59
4901428.0,0.0,7258136,deviant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,08_AWB45_010,560950,42,560950,1368640800.0,1320,5,2,22,0.0,40320.0,15,59
4901428.0,0.0,7258136,deviant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_110_2,560950,EMPTY,560950,1368640800.0,1320,5,2,22,0.0,40320.0,16,59
4901428.0,0.0,7258136,deviant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,08_AWB45_020_1,560950,EMPTY,560950,1368640800.0,1320,5,2,22,0.0,40320.0,17,59
4901428.0,0.0,7258136,deviant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,01_HOOFD_110_1,560950,EMPTY,560950,1368640800.0,1320,5,2,22,33774.86666666667,40320.0,18,59
4901428.0,312.5844,7405355,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1368640800.0,1320,5,2,22,0.0,14400.0,4,59
4901428.0,312.5844,7405355,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1368640800.0,1320,5,2,22,0.0,14400.0,5,59
4901428.0,312.5844,7405355,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560872,1368640800.0,1320,5,2,22,0.0,14400.0,6,59
4901428.0,312.5844,7405355,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_0,3273854,False,560872,1368640800.0,1320,5,2,22,0.0,14400.0,7,59
4901428.0,312.5844,7405355,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1368640800.0,1320,5,2,22,0.0,14400.0,8,59
4901428.0,312.5844,7405355,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,EMPTY,560872,1368640800.0,1320,5,2,22,0.0,14400.0,9,59
4901428.0,312.5844,7405355,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,3273854,EMPTY,560872,1368640800.0,1320,5,2,22,4320.0,14400.0,10,59
4901428.0,1911.5363,7435956,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1368640800.0,1320,5,2,22,0.0,8640.0,2,59
4901428.0,1911.5363,7435956,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1368640800.0,1320,5,2,22,0.0,8640.0,3,59
4901428.0,1911.5363,7435956,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1368640800.0,1320,5,2,22,0.0,8640.0,4,59
4901428.0,1911.5363,7435956,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560872,1368640800.0,1320,5,2,22,0.0,8640.0,5,59
4901428.0,1911.5363,7435956,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_0,2670601,False,560872,1368640800.0,1320,5,2,22,0.0,8640.0,6,59
4901428.0,1911.5363,7435956,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,2670601,EMPTY,560872,1368640800.0,1320,5,2,22,0.0,8640.0,7,59
4901428.0,1911.5363,7435956,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1368640800.0,1320,5,2,22,0.0,8640.0,8,59
4901428.0,1911.5363,7435956,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,2670601,EMPTY,560872,1368640800.0,1320,5,2,22,0.0,8640.0,9,59
4901428.0,1911.5363,7435956,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,EMPTY,560872,1368640800.0,1320,5,2,22,8640.0,8640.0,10,59
4901428.0,284.89185,7440933,regular,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1368640800.0,1320,5,2,22,0.0,11520.0,2,59
4901428.0,284.89185,7440933,regular,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1368640800.0,1320,5,2,22,0.0,11520.0,3,59
4901428.0,284.89185,7440933,regular,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1368640800.0,1320,5,2,22,0.0,11520.0,4,59
4901428.0,284.89185,7440933,regular,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560872,1368640800.0,1320,5,2,22,0.0,11520.0,5,59
4901428.0,284.89185,7440933,regular,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_065_0,2670601,False,560872,1368640800.0,1320,5,2,22,0.0,11520.0,6,59
4901428.0,284.89185,7440933,regular,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_100_0,2670601,False,560872,1368640800.0,1320,5,2,22,0.0,11520.0,7,59
4901428.0,284.89185,7440933,regular,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,EMPTY,560872,1368640800.0,1320,5,2,22,0.0,11520.0,8,59
4901428.0,284.89185,7440933,regular,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_015,2670601,EMPTY,560872,1368640800.0,1320,5,2,22,0.0,11520.0,9,59
4901428.0,284.89185,7440933,regular,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_061,2670601,EMPTY,560872,1368640800.0,1320,5,2,22,0.0,11520.0,10,59
4901428.0,284.89185,7440933,regular,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1368640800.0,1320,5,2,22,11520.0,11520.0,11,59
4901428.0,276.504,7442589,deviant,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,560950,False,560872,1368640800.0,1320,5,2,22,0.0,2880.0,2,59
4901428.0,276.504,7442589,deviant,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,560950,True,560872,1368640800.0,1320,5,2,22,0.0,2880.0,3,59
4901428.0,276.504,7442589,deviant,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,02_DRZ_010,560950,False,560872,1368640800.0,1320,5,2,22,0.0,2880.0,4,59
4901428.0,276.504,7442589,deviant,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,04_BPT_005,560950,True,560872,1368640800.0,1320,5,2,22,0.0,2880.0,5,59
4901428.0,276.504,7442589,deviant,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560950,EMPTY,560872,1368640800.0,1320,5,2,22,0.0,2880.0,6,59
4901428.0,276.504,7442589,deviant,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_1,560950,EMPTY,560872,1368640800.0,1320,5,2,22,2880.0,2880.0,7,59
4901428.0,1312.5763,7485410,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1368640800.0,1320,5,2,22,0.0,0.0,1,59
4901428.0,7776.043000000001,7485603,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1368640800.0,1320,5,2,22,0.0,0.0,1,59
4901428.0,0.0,7487928,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1368640800.0,1320,5,2,22,0.0,0.0,1,59
4901428.0,312.5844,7405355,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,3273854,1368675694.0,461,5,3,7,581.5666666666667,14981.566666666668,11,59
4901428.0,1911.5363,7435956,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,2670601,1368682103.0,568,5,3,9,688.3833333333333,9328.383333333331,11,59
4901428.0,0.0,7258136,deviant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,08_AWB45_020_2,560950,EMPTY,560950,1368682232.0,570,5,3,9,690.5333333333333,41010.53333333333,19,59
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_2,3273854,EMPTY,3273854,1368727200.0,1320,5,3,22,0.0,74820.0,12,60
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_4,3273854,EMPTY,3273854,1368727200.0,1320,5,3,22,0.0,74820.0,13,60
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_2a,3273854,EMPTY,3273854,1368727200.0,1320,5,3,22,0.0,74820.0,14,60
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_5,3273854,EMPTY,3273854,1368727200.0,1320,5,3,22,0.0,74820.0,15,60
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_5a,3273854,EMPTY,3273854,1368727200.0,1320,5,3,22,70990.13333333333,74820.0,16,60
4901428.0,276.504,7442589,deviant,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,560462,EMPTY,560462,1368727200.0,1320,5,3,22,1440.0,4320.0,8,60
4901428.0,646.70746,7490199,deviant,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1368727200.0,1320,5,3,22,0.0,0.0,1,60
4901428.0,0.0,7499259,regular,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1368813600.0,1320,5,4,22,0.0,0.0,1,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_030,3273854,True,560890,1369072800.0,1320,5,0,22,0.0,247620.0,19,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_040,3273854,other,560890,1369072800.0,1320,5,0,22,0.0,247620.0,20,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_051_0,3273854,False,560890,1369072800.0,1320,5,0,22,0.0,247620.0,21,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_193,3273854,False,560890,1369072800.0,1320,5,0,22,0.0,247620.0,22,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,560890,1369072800.0,1320,5,0,22,0.0,247620.0,23,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,560890,1369072800.0,1320,5,0,22,0.0,247620.0,24,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,560890,1369072800.0,1320,5,0,22,0.0,247620.0,25,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,560890,1369072800.0,1320,5,0,22,0.0,247620.0,26,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,560890,1369072800.0,1320,5,0,22,0.0,247620.0,27,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,True,560890,1369072800.0,1320,5,0,22,0.0,247620.0,28,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12_AP_010,3273854,False,560890,1369072800.0,1320,5,0,22,0.0,247620.0,29,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_446,3273854,True,560890,1369072800.0,1320,5,0,22,0.0,247620.0,30,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_446_0,3273854,False,560890,1369072800.0,1320,5,0,22,0.0,247620.0,31,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_447,3273854,False,560890,1369072800.0,1320,5,0,22,0.0,247620.0,32,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_450,3273854,other,560890,1369072800.0,1320,5,0,22,0.0,247620.0,33,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_455,3273854,False,560890,1369072800.0,1320,5,0,22,0.0,247620.0,34,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10_UOV_010,3273854,True,560890,1369072800.0,1320,5,0,22,0.0,247620.0,35,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10_UOV_039,3273854,True,560890,1369072800.0,1320,5,0,22,0.0,247620.0,36,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10_UOV_050_0,3273854,False,560890,1369072800.0,1320,5,0,22,0.0,247620.0,37,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_440_2,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,38,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,39,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,40,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10_UOV_050_3,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,41,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_440_1,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,42,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_459,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,43,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_1,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,44,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10_UOV_040,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,45,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,46,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,47,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_025,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,48,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_445,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,49,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,50,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_440_1a,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,51,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_465,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,0.0,247620.0,52,61
4901428.0,382.3848,6296900,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_045,3273854,EMPTY,560890,1369072800.0,1320,5,0,22,167663.26666666666,247620.0,53,61
4901428.0,661.36725,7026486,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_030,2670601,True,2670601,1369072800.0,1320,5,0,22,0.0,90660.0,18,61
4901428.0,661.36725,7026486,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_040,2670601,other,2670601,1369072800.0,1320,5,0,22,0.0,90660.0,19,61
4901428.0,661.36725,7026486,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_045,2670601,EMPTY,2670601,1369072800.0,1320,5,0,22,61920.0,90660.0,20,61
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_010,2670601,True,3273854,1369072800.0,1320,5,0,22,0.0,80580.0,17,61
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_020,3273854,42,3273854,1369072800.0,1320,5,0,22,0.0,80580.0,18,61
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_2,3273854,False,3273854,1369072800.0,1320,5,0,22,0.0,80580.0,19,61
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,03_VD_060_0,3273854,True,3273854,1369072800.0,1320,5,0,22,0.0,80580.0,20,61
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_1,3273854,EMPTY,3273854,1369072800.0,1320,5,0,22,0.0,80580.0,21,61
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_035,3273854,EMPTY,3273854,1369072800.0,1320,5,0,22,0.0,80580.0,22,61
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_1,3273854,EMPTY,3273854,1369072800.0,1320,5,0,22,0.0,80580.0,23,61
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_1a,3273854,EMPTY,3273854,1369072800.0,1320,5,0,22,0.0,80580.0,24,61
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_4,3273854,EMPTY,3273854,1369072800.0,1320,5,0,22,0.0,80580.0,25,61
4901428.0,2749.9082,7100593,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_3,3273854,EMPTY,3273854,1369072800.0,1320,5,0,22,5760.0,80580.0,26,61
3273854.0,0.0,7209451,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_0,3273854,False,3273854,1369072800.0,1320,5,0,22,0.0,57600.0,12,61
3273854.0,0.0,7209451,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_100_0,3273854,False,3273854,1369072800.0,1320,5,0,22,0.0,57600.0,13,61
3273854.0,0.0,7209451,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1369072800.0,1320,5,0,22,0.0,57600.0,14,61
3273854.0,0.0,7209451,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,False,3273854,1369072800.0,1320,5,0,22,0.0,57600.0,15,61
3273854.0,0.0,7209451,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_010,3273854,42,3273854,1369072800.0,1320,5,0,22,0.0,57600.0,16,61
3273854.0,0.0,7209451,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_1,3273854,EMPTY,3273854,1369072800.0,1320,5,0,22,51234.2,57600.0,17,61
3273854.0,0.0,7209451,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_2,3273854,EMPTY,3273854,1369131641.0,860,5,1,14,980.6833333333332,58580.68333333333,18,61
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,560912,False,560912,1369159200.0,1320,5,1,22,0.0,11520.0,2,62
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,560912,True,560912,1369159200.0,1320,5,1,22,0.0,11520.0,3,62
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,02_DRZ_010,560950,False,560912,1369159200.0,1320,5,1,22,0.0,11520.0,4,62
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_1,560912,EMPTY,560912,1369159200.0,1320,5,1,22,0.0,11520.0,5,62
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560912,EMPTY,560912,1369159200.0,1320,5,1,22,11520.0,11520.0,6,62
4901428.0,529.4883,7491439,regular,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,01_HOOFD_010,560872,EMPTY,560872,1369159200.0,1320,5,1,22,0.0,0.0,1,62
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,560950,EMPTY,560912,1369201546.0,585,5,2,9,705.7666666666667,12225.766666666666,7,62
4901428.0,0.0,6745647,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_540,4676959,False,560872,1369245600.0,1320,5,2,22,0.0,154020.0,50,59
4901428.0,0.0,6745647,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_814,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,154020.0,51,59
4901428.0,0.0,6745647,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_815,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,154020.0,52,59
4901428.0,0.0,6745647,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_775,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,154020.0,53,59
4901428.0,0.0,6745647,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_811,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,154020.0,54,59
4901428.0,0.0,6745647,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,154020.0,55,59
4901428.0,0.0,6745647,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_820,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,38880.0,154020.0,56,59
4901428.0,0.0,6757275,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_540,4676959,False,560872,1369245600.0,1320,5,2,22,0.0,139620.0,48,59
4901428.0,0.0,6757275,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_815,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,139620.0,49,59
4901428.0,0.0,6757275,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,139620.0,50,59
4901428.0,0.0,6757275,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_820,4676959,EMPTY,560872,1369245600.0,1320,5,2,22,0.0,139620.0,51,59
