Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,10440.85,5105222,deviant,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_061,560462,EMPTY,560912,1338797758.0,735,6,0,12,0.0666666666666666,6615.966666666666,10,65
4901428.0,10440.85,5105222,deviant,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560912,1338797759.0,735,6,0,12,0.0,6615.983333333334,11,65
4901428.0,10440.85,5105222,deviant,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560912,1338797759.0,735,6,0,12,0.0166666666666666,6615.983333333334,12,65
4901428.0,10440.85,5105222,deviant,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,03_GBH_005,3273854,True,560912,1338797775.0,736,6,0,12,0.2666666666666666,6616.25,13,65
4901428.0,10440.85,5105222,deviant,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_099,3273854,False,560912,1338797783.0,736,6,0,12,0.1333333333333333,6616.383333333333,14,65
4901428.0,10440.85,5105222,deviant,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_101,3273854,EMPTY,560912,1338797803.0,736,6,0,12,0.3333333333333333,6616.716666666666,15,65
4901428.0,0.0,5106291,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,560950,False,560872,1338800032.0,773,6,0,12,0.0,6653.866666666667,3,65
4901428.0,0.0,5106291,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,05_EIND_010,560462,False,560872,1338800032.0,773,6,0,12,0.0,6653.866666666667,4,65
4901428.0,0.0,5106291,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560462,EMPTY,560872,1338800032.0,773,6,0,12,893.8666666666667,6653.866666666667,5,65
4901428.0,0.0,5106291,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,560950,True,560872,1338800033.0,773,6,0,12,0.0166666666666666,6653.883333333333,6,65
4901428.0,0.0,5106291,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_1,560950,EMPTY,560872,1338800035.0,773,6,0,12,0.0,6653.916666666667,7,65
4901428.0,0.0,5106291,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,560950,EMPTY,560872,1338800035.0,773,6,0,12,0.0333333333333333,6653.916666666667,8,65
4901428.0,0.0,5106291,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,02_DRZ_010,560950,False,560872,1338800038.0,773,6,0,12,0.05,6653.966666666666,9,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_120,3273854,EMPTY,3273854,1338805301.0,861,6,0,14,55139.78333333333,101781.68333333332,18,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1338805407.0,863,6,0,14,1.7666666666666666,101783.45,19,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1338805409.0,863,6,0,14,0.0333333333333333,101783.48333333334,20,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1338805410.0,863,6,0,14,0.0166666666666666,101783.5,21,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1338805411.0,863,6,0,14,0.0166666666666666,101783.51666666666,22,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,other,3273854,1338805423.0,863,6,0,14,0.2,101783.71666666666,23,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1338805424.0,863,6,0,14,0.0166666666666666,101783.73333333334,24,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1338805425.0,863,6,0,14,0.0166666666666666,101783.75,25,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1338805428.0,863,6,0,14,0.05,101783.8,26,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,True,3273854,1338805432.0,863,6,0,14,0.0666666666666666,101783.86666666668,27,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_020,3273854,False,3273854,1338805437.0,863,6,0,14,0.0833333333333333,101783.95,28,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_040,3273854,EMPTY,3273854,1338805440.0,864,6,0,14,0.05,101784.0,29,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1338805441.0,864,6,0,14,0.0,101784.01666666666,30,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1338805441.0,864,6,0,14,0.0166666666666666,101784.01666666666,31,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1338805443.0,864,6,0,14,0.0333333333333333,101784.05,32,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1338805446.0,864,6,0,14,0.05,101784.1,33,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,True,3273854,1338805449.0,864,6,0,14,0.05,101784.15,34,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_030,3273854,False,3273854,1338805456.0,864,6,0,14,0.1166666666666666,101784.26666666666,35,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_020,3273854,False,3273854,1338805475.0,864,6,0,14,0.0,101784.58333333331,36,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_036,3273854,other,3273854,1338805475.0,864,6,0,14,0.3166666666666666,101784.58333333331,37,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,3273854,EMPTY,3273854,1338805492.0,864,6,0,14,0.2833333333333333,101784.86666666668,38,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_037_1,3273854,EMPTY,3273854,1338805496.0,864,6,0,14,0.0,101784.93333333332,39,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_037_2,3273854,EMPTY,3273854,1338805496.0,864,6,0,14,0.0666666666666666,101784.93333333332,40,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_050,560464,EMPTY,3273854,1338805498.0,864,6,0,14,0.0333333333333333,101784.96666666666,41,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_080_1,3273854,EMPTY,3273854,1338805500.0,865,6,0,14,0.0333333333333333,101785.0,42,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_080_2,3273854,EMPTY,3273854,1338805502.0,865,6,0,14,0.0333333333333333,101785.03333333334,43,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_130,3273854,False,3273854,1338805507.0,865,6,0,14,0.0833333333333333,101785.11666666668,44,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1338805509.0,865,6,0,14,0.0333333333333333,101785.15,45,65
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1338805510.0,865,6,0,14,0.0166666666666666,101785.16666666669,46,65
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1338832800.0,1320,6,0,22,0.0,0.0,1,67
3175153.0,0.0,5209025,regular,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_010,3175153,EMPTY,560872,1338832800.0,1320,6,0,22,0.0,0.0,1,67
560912.0,75.7857,4978339,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_050,2670601,True,2670601,1338870281.0,504,6,1,8,40191.3,42384.68333333333,13,67
560912.0,75.7857,4978339,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_055,2670601,EMPTY,2670601,1338870284.0,504,6,1,8,0.05,42384.73333333333,14,67
560912.0,75.7857,4978339,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_110,2670601,EMPTY,2670601,1338870286.0,504,6,1,8,0.0333333333333333,42384.76666666667,15,67
560912.0,75.7857,4978339,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,2670601,EMPTY,2670601,1338870287.0,504,6,1,8,0.0166666666666666,42384.78333333333,16,67
560912.0,75.7857,4978339,regular,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,01_HOOFD_180,2670601,False,2670601,1338870289.0,504,6,1,8,0.0333333333333333,42384.816666666666,17,67
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_070,3273854,EMPTY,3273854,1338875195.0,586,6,1,9,61714.333333333336,100066.58333333331,36,67
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_070_2,3273854,EMPTY,3273854,1338875197.0,586,6,1,9,0.0333333333333333,100066.61666666668,37,67
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_130,3273854,False,3273854,1338875200.0,586,6,1,9,0.05,100066.66666666669,38,67
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1338875203.0,586,6,1,9,0.0,100066.71666666666,39,67
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1338875203.0,586,6,1,9,0.05,100066.71666666666,40,67
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1338919200.0,1320,6,1,22,0.0,0.0,1,68
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_3,3273854,EMPTY,560890,1339005600.0,1320,6,2,22,0.0,82080.0,48,67
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1339005600.0,1320,6,2,22,3742.95,82080.0,49,67
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1339005600.0,1320,6,2,22,0.0,74880.0,36,67
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_3,2670601,EMPTY,560890,1339005600.0,1320,6,2,22,3810.783333333333,74880.0,37,67
4901428.0,34779.85,4959649,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_2,2670601,EMPTY,2670601,1339005600.0,1320,6,2,22,3484.266666666667,59040.0,18,67
4901428.0,151.5714,5042955,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1339005600.0,1320,6,2,22,0.0,44640.0,45,67
4901428.0,151.5714,5042955,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1339005600.0,1320,6,2,22,3710.95,44640.0,46,67
4901428.0,26939.414,5173437,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_010,560950,EMPTY,560872,1339005600.0,1320,6,2,22,0.0,0.0,1,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,560894,False,560872,1339036056.0,387,6,3,6,0.0,10587.6,2,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560894,EMPTY,560872,1339036056.0,387,6,3,6,10587.6,10587.6,3,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,05_EIND_010,560894,False,560872,1339036057.0,387,6,3,6,0.0166666666666666,10587.616666666669,4,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,560894,True,560872,1339036058.0,387,6,3,6,0.0166666666666666,10587.633333333331,5,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,560894,EMPTY,560872,1339037413.0,410,6,3,6,0.0,10610.216666666667,6,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_1,560894,EMPTY,560872,1339037413.0,410,6,3,6,22.58333333333333,10610.216666666667,7,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,02_DRZ_010,560894,False,560872,1339037418.0,410,6,3,6,0.0,10610.3,8,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_005,560894,True,560872,1339037418.0,410,6,3,6,0.0,10610.3,9,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_061,560894,EMPTY,560872,1339037418.0,410,6,3,6,0.0833333333333333,10610.3,10,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_1,560894,EMPTY,560872,1339037422.0,410,6,3,6,0.0,10610.366666666669,11,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_2,560894,EMPTY,560872,1339037422.0,410,6,3,6,0.0666666666666666,10610.366666666669,12,67
4901428.0,0.0,5129154,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_101,560894,EMPTY,560872,1339037437.0,410,6,3,6,0.25,10610.616666666669,13,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,560894,False,560872,1339039200.0,440,6,3,7,0.0,10640.0,2,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,05_EIND_010,560950,False,560872,1339039200.0,440,6,3,7,0.0,10640.0,3,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560950,EMPTY,560872,1339039200.0,440,6,3,7,10640.0,10640.0,4,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,560894,True,560872,1339039201.0,440,6,3,7,0.0166666666666666,10640.016666666666,5,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,560894,EMPTY,560872,1339039220.0,440,6,3,7,0.0,10640.333333333334,6,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_1,560894,EMPTY,560872,1339039220.0,440,6,3,7,0.3166666666666666,10640.333333333334,7,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,02_DRZ_010,560894,False,560872,1339039225.0,440,6,3,7,0.0,10640.416666666666,8,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_005,560950,True,560872,1339039225.0,440,6,3,7,0.0,10640.416666666666,9,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_061,560950,EMPTY,560872,1339039225.0,440,6,3,7,0.0833333333333333,10640.416666666666,10,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_1,560894,EMPTY,560872,1339039226.0,440,6,3,7,0.0,10640.433333333332,11,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_2,560894,EMPTY,560872,1339039226.0,440,6,3,7,0.0166666666666666,10640.433333333332,12,66
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_101,560894,EMPTY,560872,1339039238.0,440,6,3,7,0.2,10640.633333333331,13,66
4901428.0,0.0,5133110,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,560950,False,560925,1339042338.0,492,6,3,8,0.0,10692.3,2,66
4901428.0,0.0,5133110,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560894,EMPTY,560925,1339042338.0,492,6,3,8,10692.3,10692.3,3,66
4901428.0,0.0,5133110,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,560950,True,560925,1339042341.0,492,6,3,8,0.05,10692.35,4,66
4901428.0,34779.85,4959649,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_1,2670601,EMPTY,2670601,1339043958.0,519,6,3,8,639.3,59679.3,19,66
4901428.0,0.0,5133260,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,4936828,False,560872,1339045489.0,544,6,3,9,0.0,10744.816666666668,2,66
4901428.0,0.0,5133260,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,05_EIND_010,560894,False,560872,1339045489.0,544,6,3,9,0.0,10744.816666666668,3,66
4901428.0,0.0,5133260,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560894,EMPTY,560872,1339045489.0,544,6,3,9,10744.816666666668,10744.816666666668,4,66
4901428.0,0.0,5133260,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,4936828,True,560872,1339045491.0,544,6,3,9,0.0333333333333333,10744.85,5,66
4901428.0,0.0,5133260,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_1,4936828,EMPTY,560872,1339045788.0,549,6,3,9,4.95,10749.8,6,66
4901428.0,0.0,5133260,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,4936828,EMPTY,560872,1339045789.0,549,6,3,9,0.0166666666666666,10749.816666666668,7,66
4901428.0,0.0,5133260,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,02_DRZ_010,4936828,False,560872,1339045791.0,549,6,3,9,0.0333333333333333,10749.85,8,66
2670601.0,0.0,5136629,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560925,1339046111.0,555,6,3,9,0.0,10755.183333333332,2,66
2670601.0,0.0,5136629,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,2670601,False,560925,1339046111.0,555,6,3,9,0.0,10755.183333333332,3,66
2670601.0,0.0,5136629,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,2670601,EMPTY,560925,1339046111.0,555,6,3,9,10755.183333333332,10755.183333333332,4,66
2670601.0,0.0,5136629,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560925,1339046113.0,555,6,3,9,0.0333333333333333,10755.216666666667,5,66
2670601.0,0.0,5136629,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560925,1339046401.0,560,6,3,9,0.0,10760.016666666666,6,66
2670601.0,0.0,5136629,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560925,1339046401.0,560,6,3,9,4.8,10760.016666666666,7,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560872,1339048430.0,593,6,3,9,0.0,7913.833333333333,2,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560872,1339048430.0,593,6,3,9,0.0,7913.833333333333,3,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560872,1339048430.0,593,6,3,9,7913.833333333333,7913.833333333333,4,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1339048432.0,593,6,3,9,0.0333333333333333,7913.866666666667,5,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1339048596.0,596,6,3,9,0.0,7916.6,6,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560872,1339048596.0,596,6,3,9,2.7333333333333334,7916.6,7,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1339048598.0,596,6,3,9,0.0333333333333333,7916.633333333333,8,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,560464,True,560872,1339048599.0,596,6,3,9,0.0,7916.65,9,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,560464,EMPTY,560872,1339048599.0,596,6,3,9,0.0166666666666666,7916.65,10,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560872,1339048600.0,596,6,3,9,0.0,7916.666666666667,11,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1339048600.0,596,6,3,9,0.0166666666666666,7916.666666666667,12,66
4901428.0,402.00983,5138442,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,EMPTY,560872,1339048610.0,596,6,3,9,0.1666666666666666,7916.833333333333,13,66
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,2670601,True,3273854,1339050394.0,626,6,3,10,70699.2,78506.56666666667,17,66
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,3273854,EMPTY,3273854,1339050400.0,626,6,3,10,0.1,78506.66666666667,18,66
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110,2670601,EMPTY,3273854,1339050402.0,626,6,3,10,0.0333333333333333,78506.7,19,66
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1339050403.0,626,6,3,10,0.0166666666666666,78506.71666666666,20,66
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1339050406.0,626,6,3,10,0.05,78506.76666666666,21,66
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1339050410.0,626,6,3,10,0.0,78506.83333333333,22,66
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,3273854,EMPTY,3273854,1339050410.0,626,6,3,10,0.0666666666666666,78506.83333333333,23,66
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1339050422.0,627,6,3,10,0.2,78507.03333333334,24,66
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1339050424.0,627,6,3,10,0.0,78507.06666666667,25,65
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1339050424.0,627,6,3,10,0.0333333333333333,78507.06666666667,26,65
4901428.0,3106.7922,5019310,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1339065073.0,871,6,3,14,13311.65,45631.21666666667,31,65
4901428.0,3106.7922,5019310,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1339065082.0,871,6,3,14,0.15,45631.36666666667,32,65
4901428.0,3106.7922,5019310,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1339065083.0,871,6,3,14,0.0166666666666666,45631.38333333333,33,65
4901428.0,3106.7922,5019310,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1339065084.0,871,6,3,14,0.0,45631.4,34,65
4901428.0,3106.7922,5019310,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1339065084.0,871,6,3,14,0.0166666666666666,45631.4,35,65
4901428.0,3106.7922,5019310,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1339065088.0,871,6,3,14,0.0666666666666666,45631.46666666667,36,65
4901428.0,3106.7922,5019310,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,3273854,1339065933.0,885,6,3,14,14.083333333333334,45645.55,37,65
4901428.0,12423.544,5020239,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1339066176.0,889,6,3,14,13265.2,45649.6,30,65
